marzo I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
confirmó O
las O
sentencias O
del O
Tribunal O
Administrativo O
del O
Condado O
. O

El O
2 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
( O
Regerings O
- O
rätten O
) O
denegó O
la O
admisión O
a O
trámite O
del O
recurso O
. O

C O
. O
Otros O
procedimientos O

El O
15 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
demandante O
presentó O
una O
queja O
al O
Defensor O
del O
Pueblo O
Parlamentario O
( O
Justitieombudsmannen O
) O
sobre O
la O
investigación O
preliminar O
en O
su O
contra O
. O

El O
asunto O
fue O
remitido O
al O
Director O
General O
de O
la O
Oficina O
Nacional O
de O
Delitos O
Económicos O
. O

En O
una O
decisión O
de O
22 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Director O
General O
criticó O
al O
fiscal O
responsable O
por O
los O
retrasos O
en O
la O
investigación O
preliminar O
. O

Consideró O
que O
el O
fiscal O
debería O
haber O
decidido O
si O
presentaba O
una O
acusación O
a O
más O
tardar O
durante O
el O
otoño O
de O
1999 O
y O
, O
por O
lo O
tanto O
, O
no O
estaba O
de O
acuerdo O
con O
la O
opinión O
del O
fiscal O
de O
que O
tenía O
que O
esperar O
el O
resultado O
del O
procedimiento O
fiscal O
. O

El O
Director O
General O
declaró O
además O
que O
, O
cualesquiera O
que O
fuesen O
las O
razones O
del O
retraso O
, O
era O
inaceptable O
que O
un O
sospechoso O
tuviese O
que O
esperar O
más O
de O
cuatro O
años O
desde O
la O
finalización O
de O
la O
investigación O
preliminar O
para O
que O
se O
decidiese O
si O
se O
le O
acusaba O
de O
delitos O
que O
se O
remontaban O
incluso O
más O
atrás O
. O

El O
Director O
General O
también O
se O
mostró O
asombrado O
por O
el O
hecho O
de O
que O
el O
Tribunal O
de O
Distrito O
hubiera O
prorrogado O
repetidamente O
el O
plazo O
fijado O
para O
presentar O
una O
acusación O
. O

Observando O
que O
el O
fiscal O
no O
había O
facilitado O
ninguna O
información O
sobre O
el O
estado O
de O
la O
investigación O
al O
solicitar O
las O
prórrogas O
y O
que O
el O
tribunal O
no O
había O
solicitado O
dicha O
información O
, O
señaló O
que O
la O
tarea O
del O
tribunal O
al O
examinar O
dichas O
solicitudes O
consistía O
en O
determinar O
si O
debía O
mantenerse O
la O
incautación O
de O
bienes O
, O
mantenerse O
informado O
del O
estado O
de O
la O
investigación O
y O
velar O
por O
que O
ésta O
avanzara O
con O
la O
celeridad O
adecuada O
. O

El O
demandante O
solicitó O
además O
una O
indemnización O
por O
los O
sufrimientos O
causados O
por O
su O
detención O
en O
1996 O
. O

El O
2 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
Canciller O
de O
Justicia O
, O
de O
conformidad O
con O
la O
Ley O
de O
indemnización O
por O
privación O
de O
libertad O
( O
Lagen O
om O
ersättning O
vid O
frihetsinskränkning O
, O
1974 O
: O
515 O
) O
, O
le O
concedió O
35 B-QUANTITY
. I-QUANTITY
000 I-QUANTITY
SEK I-QUANTITY
por O
el O
sufrimiento O
y O
2 B-QUANTITY
. I-QUANTITY
500 I-QUANTITY
SEK I-QUANTITY
por O
las O
costas O
judiciales O
. O

A O
instancias O
de O
la O
Oficina O
de O
Ejecución O
( O
kronofogde O
- O
myndigheten O
) O
, O
que O
representa O
al O
Estado O
, O
el O
Tribunal O
de O
Primera O
Instancia O
declaró O
, O
el O
18 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
la O
quiebra O
de O
Latem B-ORG
AB I-ORG
por O
impago O
de O
impuestos O
y O
recargos O
por O
un O
total O
aproximado O
de O
10 B-QUANTITY
, I-QUANTITY
7 I-QUANTITY
millones I-QUANTITY
de I-QUANTITY
SEK I-QUANTITY
que O
se O
adeudaban O
como O
consecuencia O
de O
las O
resoluciones O
fiscales O
mencionadas O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
28394 B-CODE
/ I-CODE
95 I-CODE
) O
contra O
el O
Reino O
de O
Suecia O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
una O
nacional O
sueca O
, O
Marta B-PER
Döry I-PER
( O
" O
la O
demandante O
" O
) O
, O
el O
21 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1995 I-DATETIME
. O

La O
demandante O
, O
que O
había O
obtenido O
asistencia O
jurídica O
gratuita O
, O
estuvo O
representada O
hasta O
el O
23 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2000 I-DATETIME
por O
el O
Sr B-PER
. I-PER
G I-PER
. I-PER
Antal I-PER
y O
posteriormente O
por O
el O
Sr B-PER
. I-PER
U I-PER
. I-PER
Jacobson I-PER
, O
ambos O
abogados O
en O
ejercicio O
en O
Estocolmo B-LOC
. O

El O
Gobierno O
sueco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
agente O
, O
la O
Sra B-PER
. I-PER
E I-PER
. I-PER
Jagander I-PER
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
. O

La O
demandante O
alegaba O
que O
se O
habían O
violado O
sus O
derechos O
en O
virtud O
del O
artículo O
6 O
del O
Convenio O
debido O
a O
la O
falta O
de O
vista O
oral O
en O
un O
procedimiento O
judicial O
relativo O
a O
las O
prestaciones O
de O
la O
seguridad O
social O
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 O
de O
noviembre O
de O
1998 O
, O
fecha O
de O
entrada O
en O
vigor O
del O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Primera O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

Mediante O
decisión O
de O
23 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
Tribunal O
declaró O
admisible O
la O
demanda O
. O

El O
1 O
de O
noviembre O
de O
2001 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
artículo O
25 O
§ O
1 O
) O
. O

El O
presente O
asunto O
fue O
atribuido O
a O
la O
nueva O
Sección O
Cuarta O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

A O
. O
Asunto O
relativo O
a O
las O
prestaciones O
por O
accidente O
de O
trabajo O
a O
partir O
del O
28 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1990 I-DATETIME

Mediante O
decisión O
provisional O
de O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
la O
Oficina B-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
( O
försäkringskassan B-ORG
; O
en O
lo O
sucesivo O
, O
" O
la O
Oficina O
" O
) O
del O
Condado B-LOC
de I-LOC
Estocolmo I-LOC
decidió O
que O
el O
pago O
de O
prestaciones O
por O
accidentes O
de O
trabajo O
al O
demandante O
, O
nacido O
en O
1954 B-DATETIME
, O
debía O
interrumpirse O
a O
partir O
del O
1 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1990 I-DATETIME
. O

Esta O
decisión O
fue O
confirmada O
por O
una O
decisión O
definitiva O
de O
2 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1990 I-DATETIME
. O

La O
Oficina O
consideró O
que O
la O
capacidad O
laboral O
de O
la O
demandante O
no O
se O
había O
visto O
reducida O
debido O
a O
sus O
problemas B-DEM
de I-DEM
espalda I-DEM
hasta O
el O
punto O
de O
que O
tuviera O
derecho O
a O
las O
prestaciones O
en O
cuestión O
en O
virtud O
de O
las O
normas O
aplicables O
de O
la O
Ley O
sobre O
el O
Seguro O
de O
Accidentes O
de O
Trabajo O
( O
Lagen O
om O
arbetsskadeförsäkring O
, O
1976 O
: O
380 O
; O
en O
lo O
sucesivo O
, O
" O
Ley O
de O
1976 O
" O
) O
. O

Posteriormente O
, O
el O
demandante O
solicitó O
a O
la O
Oficina O
que O
revisara O
su O
resolución O
, O
lo O
que O
ésta O
hizo O
el O
20 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
. O

Salvo O
en O
lo O
que O
se O
refiere O
a O
la O
concesión O
de O
prestaciones O
para O
el O
período O
comprendido O
entre O
el O
1 B-DATETIME
de I-DATETIME
marzo I-DATETIME
y I-DATETIME
el I-DATETIME
27 I-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
la O
Oficina O
confirmó O
su O
resolución O
anterior O
y O
consideró O
asimismo O
que O
el O
demandante O
no O
tenía O
derecho O
a O
percibir O
una O
renta O
vitalicia O
. O

La O
demandante O
interpuso O
un O
recurso O
ante O
el O
Tribunal O
Administrativo O
Provincial O
( O
länsrätten O
) O
del O
Condado B-LOC
de I-LOC
Estocolmo I-LOC
, O
alegando O
que O
tenía O
derecho O
a O
la O
continuación O
de O
las O
prestaciones O
después O
del O
27 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1990 I-DATETIME
. O

Sostuvo O
que O
las O
pruebas O
médicas O
, O
en O
las O
que O
se O
basó O
la O
decisión O
de O
la O
Oficina O
, O
demostraban O
de O
hecho O
que O
tenía O
derecho O
a O
las O
prestaciones O
solicitadas O
. O

Mediante O
sentencia O
de O
8 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
Tribunal O
Administrativo O
Provincial O
confirmó O
la O
resolución O
de O
la O
Oficina O
. O

La O
apreciación O
del O
tribunal O
se O
basó O
en O
los O
certificados O
médicos O
de O
tres O
médicos O
diferentes O
que O
declararon O
que O
la O
demandante O
estaba O
en O
condiciones O
de O
trabajar O
y O
que O
, O
por O
tanto O
, O
no O
tenía O
derecho O
a O
las O
prestaciones O
en O
cuestión O
. O

El O
tribunal O
no O
celebró O
una O
vista O
oral O
, O
ni O
el O
demandante O
la O
solicitó O
. O

La O
demandante O
recurrió O
entonces O
ante O
el O
Tribunal O
Administrativo O
de O
Apelación O
( O
kammarrätten O
) O
de O
Estocolmo B-LOC
. O

En O
apoyo O
de O
su O
recurso O
invocó O
certificados O
médicos O
expedidos O
por O
otros O
tres O
médicos O
. O

Además O
, O
sin O
motivar O
su O
petición O
, O
solicitó O
al O
tribunal O
la O
celebración O
de O
una O
vista O
oral O
. O

El O
5 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
tribunal O
de O
apelación O
rechazó O
la O
solicitud O
de O
vista O
oral O
. O

Tras O
recordar O
el O
artículo O
9 O
de O
la O
Ley O
de O
Procedimiento O
de O
los O
Tribunales O
Administrativos O
( O
Förvaltningsprocesslagen O
, O
1971 O
: O
291 O
; O
en O
lo O
sucesivo O
, O
" O
la O
Ley O
de O
1971 O
" O
; O
véase O
más O
adelante O
el O
apartado O
28 O
) O
, O
motivó O
su O
decisión O
de O
la O
siguiente O
manera O
: O
" O
Teniendo O
en O
cuenta O
el O
objeto O
del O
litigio O
y O
la O
información O
de O
que O
se O
dispone O
hasta O
el O
momento O
en O
el O
asunto O
, O
[ O
el O
tribunal O
] O
considera O
que O
una O
vista O
oral O
es O
actualmente O
innecesaria O
. O

Se O
invita O
a O
[ O
la O
demandante O
] O
a O
presentar O
sus O
observaciones O
finales O
por O
escrito O
en O
el O
plazo O
de O
dos B-DATETIME
semanas I-DATETIME
a O
partir O
de O
la O
notificación O
de O
la O
presente O
resolución O
. O

El O
asunto O
puede O
resolverse O
aunque O
no O
se O
presenten O
dichas O
observaciones O
escritas O
. O
" O

El O
25 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal O
Administrativo O
de O
Apelación O
, O
basándose O
en O
las O
pruebas O
médicas O
presentadas O
en O
el O
asunto O
, O
desestimó O
el O
recurso O
de O
la O
demandante O
. O

Asimismo O
, O
desestimó O
su O
nueva O
solicitud O
de O
vista O
oral O
. O

La O
demandante O
recurrió O
la O
sentencia O
ante O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
( I-ORG
Försäkringsöverdomstolen I-ORG
) I-ORG
. O

Se O
quejó O
de O
la O
falta O
de O
vistas O
orales O
en O
los O
tribunales O
inferiores O
. O

A O
este O
respecto O
, O
sostuvo O
que O
el O
caso O
no O
se O
había O
instruido O
adecuadamente O
y O
que O
había O
sido O
necesaria O
una O
vista O
oral O
para O
que O
ella O
pudiera O
explicar O
cuestiones O
de O
importancia O
para O
la O
valoración O
del O
tribunal O
. O

Mediante O
carta O
de O
9 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
informó O
a O
la O
demandante O
de O
que O
la O
vista O
oral O
del O
caso O
parecía O
innecesaria O
. O

Se O
le O
dio O
la O
oportunidad O
de O
presentar O
nuevas O
observaciones O
sobre O
la O
cuestión O
de O
la O
admisión O
a O
trámite O
del O
recurso O
. O

El O
8 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
denegó O
a O
la O
demandante O
la O
admisión O
a O
trámite O
del O
recurso O
. O

B O
. O
Asunto O
relativo O
a O
las O
prestaciones O
de O
enfermedad O
a O
partir O
del O
1 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1991 I-DATETIME

La O
demandante O
estuvo O
de O
baja O
por O
enfermedad O
entre O
el O
1 B-DATETIME
de I-DATETIME
mayo I-DATETIME
y I-DATETIME
el I-DATETIME
30 I-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
período O
durante O
el O
cual O
percibió O
prestaciones O
diarias O
de O
enfermedad O
en O
virtud O
de O
la O
Ley O
de O
Seguridad O
Social O
( O
Lagen O
om O
allmän O
försäkring O
, O
1962 O
: O
381 O
; O
en O
lo O
sucesivo O
, O
" O
Ley O
de O
1962 O
" O
) O
. O

Sin O
embargo O
, O
mediante O
resolución O
de O
7 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
la O
Oficina O
consideró O
que O
ya O
no O
tenía O
derecho O
a O
dichas O
prestaciones O
. O

A O
petición O
de O
la O
demandante O
, O
la O
Oficina O
revisó O
su O
decisión O
el O
10 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
pero O
no O
la O
modificó O
. O

El O
15 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Tribunal O
Administrativo O
del O
Condado O
, O
tras O
el O
recurso O
de O
la O
demandante O
, O
consideró O
que O
las O
pruebas O
médicas O
disponibles O
no O
demostraban O
que O
tuviera O
derecho O
a O
prestaciones O
a O
partir O
del O
1 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1991 I-DATETIME
. O

Por O
consiguiente O
, O
el O
recurso O
fue O
desestimado O
. O

No O
parece O
que O
la O
demandante O
solicitara O
una O
vista O
oral O
ante O
esta O
instancia O
. O

La O
demandante O
recurrió O
ante O
el O
Tribunal O
Administrativo O
de O
Apelación O
. O

También O
en O
este O
caso O
solicitó O
que O
el O
tribunal O
de O
apelación O
celebrara O
una O
vista O
oral O
y O
, O
además O
, O
le O
pidió O
que O
obtuviera O
más O
pruebas O
médicas O
. O

El O
2 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
tribunal O
rechazó O
las O
solicitudes O
, O
dando O
las O
mismas O
razones O
sobre O
la O
cuestión O
de O
una O
vista O
oral O
que O
en O
su O
decisión O
de O
5 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
( O
véase O
el O
apartado O
13 O
supra O
) O
. O

El O
25 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal O
Administrativo O
de O
Apelación O
desestimó O
el O
recurso O
de O
la O
demandante O
y O
su O
nueva O
solicitud O
de O
vista O
oral O
. O

La O
demandante O
recurrió O
la O
sentencia O
ante O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
. O

Volvió O
a O
solicitar O
que O
se O
celebrara O
una O
vista O
oral O
sobre O
el O
caso O
. O

También O
se O
quejó O
de O
la O
falta O
de O
vistas O
orales O
en O
los O
tribunales O
inferiores O
. O

Mediante O
carta O
de O
9 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
informó O
a O
la O
demandante O
de O
que O
no O
parecía O
necesario O
celebrar O
una O
vista O
oral O
. O

Se O
le O
dio O
la O
oportunidad O
de O
presentar O
nuevas O
observaciones O
sobre O
la O
cuestión O
de O
la O
admisión O
a O
trámite O
del O
recurso O
. O

El O
8 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Supremo I-ORG
de I-ORG
la I-ORG
Seguridad I-ORG
Social I-ORG
rechazó O
el O
recurso O
de O
la O
demandante O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
30034 B-CODE
/ I-CODE
04 I-CODE
) O
contra O
el O
Reino O
Unido O
de O
Gran O
Bretaña O
e O
Irlanda O
del O
Norte O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
británico O
, O
el O
Sr B-PER
. I-PER
Ashiq I-PER
Hussain I-PER
Elahi I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
22 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2004 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
B I-PER
. I-PER
Hussain I-PER
, O
abogado O
que O
ejerce O
en O
Birmingham B-LOC
. O

El O
Gobierno O
británico O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
Derek I-PER
Walton I-PER
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
y O
de O
la O
Commonwealth O
. O

El O
12 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
de O
Justicia O
decidió O
comunicar O
la O
demanda O
al O
Gobierno O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

Los O
hechos O
del O
caso O
, O
tal O
como O
los O
expone O
el O
demandante O
, O
pueden O
resumirse O
del O
siguiente O
modo O
. O

El O
demandante O
nació O
en O
1967 B-DATETIME
y O
, O
en O
el O
momento O
de O
presentar O
su O
demanda O
ante O
el O
Tribunal O
de O
Primera O
Instancia O
, O
cumplía O
una O
pena O
de O
prisión O
en O
la O
HM B-ORG
Prison I-ORG
Ranby I-ORG
, O
Nottinghamshire B-LOC
. O

En O
octubre B-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
en O
respuesta O
a O
un O
aumento O
de O
la O
disponibilidad O
de O
heroína O
en O
Bradford B-LOC
, O
la O
policía O
inició O
la O
" O
Operación B-MISC
Trafalgar I-MISC
" O
, O
para O
identificar O
y O
perseguir O
a O
los O
responsables O
. O

Basándose O
en O
informes O
de O
inteligencia O
, O
la O
policía O
llegó O
a O
la O
conclusión O
de O
que O
el O
demandante O
era O
el O
jefe O
de O
un O
grupo O
de O
narcotraficantes B-DEM
asiáticos I-DEM
que O
operaban O
en O
la O
zona O
. O

Las O
grabaciones O
de O
vídeo O
realizadas O
en O
su O
domicilio O
y O
su O
factura O
telefónica O
detallada O
indicaban O
que O
mantenía O
contactos O
regulares O
con O
presuntos O
traficantes O
de O
drogas O
de O
otros O
lugares O
del O
Reino O
Unido O
. O

El O
17 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
de O
conformidad O
con O
las O
Directrices O
del O
Ministerio O
del O
Interior O
( O
" O
las O
Directrices O
" O
: O
véanse O
los O
apartados O
16 O
a O
18 O
de O
la O
sentencia O
Khan O
, O
citada O
en O
el O
apartado O
12 O
infra O
) O
, O
el O
Jefe O
de O
Policía O
autorizó O
el O
uso O
de O
un O
dispositivo O
de O
escucha O
encubierto O
en O
el O
domicilio O
del O
demandante O
. O

El O
19 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
demandante O
fue O
detenido O
por O
presunto O
robo O
de O
automóvil O
y O
se O
obtuvo O
una O
orden O
para O
registrar O
su O
domicilio O
en O
busca O
de O
documentos O
relacionados O
con O
vehículos O
de O
motor O
. O

Al O
ejecutar O
la O
orden O
, O
la O
policía O
instaló O
de O
forma O
encubierta O
un O
equipo O
de O
escucha O
y O
grabación O
en O
el O
interior O
de O
su O
domicilio O
. O

Las O
grabaciones O
se O
realizaron O
entre B-DATETIME
el I-DATETIME
19 I-DATETIME
de I-DATETIME
julio I-DATETIME
y I-DATETIME
el I-DATETIME
21 I-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
. O

Se O
había O
obtenido O
la O
autorización O
del O
Jefe O
de O
Policía O
para O
todo O
el O
período O
, O
excepto O
el O
16 B-DATETIME
de I-DATETIME
agosto I-DATETIME
y O
el O
6 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
, O
en O
que O
la O
autorización O
había O
caducado O
y O
no O
se O
había O
renovado O
, O
debido O
a O
un O
descuido O
. O

En O
el O
juicio O
posterior O
, O
la O
acusación O
alegó O
que O
las O
grabaciones O
así O
obtenidas O
revelaban O
discusiones O
detalladas O
entre O
el O
demandante O
y O
sus O
coacusados O
que O
demostraban O
su O
participación O
en O
conspiraciones O
para O
importar O
y O
distribuir O
drogas O
de O
clase O
A O
, O
en O
particular O
heroína O
. O

El O
demandante O
fue O
detenido O
, O
junto O
con O
una O
serie O
de O
presuntos O
asociados O
, O
y O
acusado O
de O
conspiración B-MISC
para I-MISC
importar I-MISC
y I-MISC
suministrar I-MISC
drogas I-MISC
de I-MISC
clase I-MISC
A I-MISC
. O

El O
demandante O
y O
sus O
coacusados O
solicitaron O
la O
anulación O
de O
la O
acusación O
por O
abuso O
de O
procedimiento O
y O
/ O
o O
la O
exclusión O
de O
las O
grabaciones O
como O
prueba O
. O

El O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
juez O
de O
primera O
instancia O
falló O
en O
contra O
de O
los O
acusados O
, O
observando O
lo O
siguiente O
: O
" O
Tomo O
nota O
respetuosamente O
de O
la O
conclusión O
de O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
en O
el O
caso O
de O
Michael O
Govell O
contra O
el O
Reino O
Unido O
, O
adoptada O
el O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
en O
el O
sentido O
de O
que O
la O
utilización O
de O
dispositivos O
de O
escucha O
encubiertos O
con O
arreglo O
a O
las O
Directrices O
no O
se O
hace O
de O
conformidad O
con O
la O
ley O
y O
, O
por O
lo O
tanto O
, O
infringe O
el O
artículo O
8 O
, O
porque O
en O
el O
Reino O
Unido O
no O
existe O
todavía O
un O
cuerpo O
de O
leyes O
jurídicamente O
vinculante O
y O
accesible O
al O
público O
que O
regule O
dicha O
actividad O
. O

Tengo O
en O
cuenta O
que O
el O
Convenio O
aún O
no O
forma O
parte O
de O
nuestra O
legislación O
, O
pero O
que O
, O
siempre O
que O
sea O
posible O
, O
la O
legislación O
nacional O
debe O
interpretarse O
de O
conformidad O
con O
los O
principios O
del O
Convenio O
. O

Tengo O
en O
cuenta O
que O
, O
al O
inmiscuirse O
en O
la O
intimidad O
del O
domicilio O
de O
Elahi B-PER
, O
la O
policía O
habrá O
cometido O
allanamiento O
civil O
y O
posiblemente O
daños O
penales O
. O

Tengo O
en O
cuenta O
que O
puede O
haber O
habido O
una O
conducta O
ajena O
a O
las O
directrices O
del O
Ministerio O
del O
Interior O
, O
en O
el O
sentido O
de O
que O
la O
autorización O
para O
el O
uso O
continuado O
del O
dispositivo O
de O
escucha O
puede O
no O
haber O
existido O
entre B-DATETIME
el I-DATETIME
16 I-DATETIME
de I-DATETIME
agosto I-DATETIME
y I-DATETIME
el I-DATETIME
6 I-DATETIME
de I-DATETIME
septiembre I-DATETIME
. O

Por O
otra O
parte O
, O
tengo O
en O
cuenta O
mi O
conclusión O
de O
que O
la O
policía O
siguió O
las O
directrices O
al O
pie O
de O
la O
letra O
en O
todos O
los O
demás O
aspectos O
y O
no O
pretendió O
eludir O
deliberadamente O
el O
requisito O
de O
obtener O
la O
autorización O
del O
Jefe O
de O
Policía O
. O

Tengo O
en O
cuenta O
que O
la O
policía O
actuó O
de O
buena O
fe O
en O
todo O
momento O
en O
la O
búsqueda O
del O
bien O
público O
en O
la O
detección O
y O
persecución O
de O
delitos O
muy O
graves O
. O

Ponderando O
estos O
factores O
, O
estoy O
convencido O
de O
que O
no O
hay O
pruebas O
de O
abuso O
de O
poder O
por O
parte O
de O
la O
policía O
que O
pudieran O
fundamentar O
la O
suspensión O
del O
procedimiento O
por O
constituir O
un O
abuso O
de O
proceso O
. O

. O
. O
. O
A O
continuación O
paso O
a O
considerar O
el O
poder O
de O
exclusión O
del O
tribunal O
en O
virtud O
del O
artículo O
78 O
de O
la O
Ley O
de O
Policía O
y O
Pruebas O
Criminales O
de O
1984 O
. O

. O
. O
. O
Al O
estar O
grabada O
en O
cinta O
, O
es O
poco O
probable O
que O
se O
discuta O
su O
autenticidad O
. O

Es O
altamente O
relevante O
y O
potencialmente O
probatoria O
de O
la O
implicación O
de O
los O
acusados O
en O
las O
