3 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Snaresbrook B-ORG
Crown I-ORG
Court I-ORG
condenó O
al O
demandante O
por O
doce B-QUANTITY
cargos I-QUANTITY
de O
corrupción O
cometidos O
entre O
el O
11 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1979 I-DATETIME
y O
el O
7 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1984 I-DATETIME
, O
cuando O
estaba O
empleado O
por O
el O
Ministerio O
de O
Defensa O
como O
funcionario O
encargado O
de O
la O
adquisición O
de O
municiones O
. O

El O
tribunal O
le O
condenó O
a O
cuatro B-DATETIME
años I-DATETIME
de O
prisión O
en O
virtud O
del O
artículo O
1 O
de O
la O
Ley O
de O
Prevención O
de O
la O
Corrupción O
de O
1906 O
por O
cada O
uno O
de O
los O
doce B-QUANTITY
cargos I-QUANTITY
, O
que O
debían O
cumplirse O
simultáneamente O
. O

El O
tribunal O
llevó O
a O
cabo O
una O
investigación O
en O
virtud O
de O
la O
Ley O
de O
1988 O
y O
determinó O
que O
el O
demandante O
se O
había O
beneficiado O
de O
la O
comisión O
de O
los O
delitos O
por O
un O
importe O
de O
2 B-QUANTITY
. I-QUANTITY
092 I-QUANTITY
. I-QUANTITY
569 I-QUANTITY
, I-QUANTITY
20 I-QUANTITY
GBP I-QUANTITY
. O

De O
conformidad O
con O
el O
artículo O
71 O
de O
la O
Ley O
de O
1988 O
, O
se O
dictó O
contra O
él O
una O
resolución O
de O
decomiso O
por O
un O
importe O
de O
1 B-QUANTITY
. I-QUANTITY
503 I-QUANTITY
. I-QUANTITY
301 I-QUANTITY
, I-QUANTITY
80 I-QUANTITY
GBP I-QUANTITY
, O
cantidad O
en O
la O
que O
se O
evaluaron O
sus O
activos O
realizables O
. O

Esta O
suma O
debía O
abonarse O
en O
un O
plazo O
de O
dieciocho B-DATETIME
meses I-DATETIME
. O

En O
caso O
de O
impago O
, O
el O
demandante O
debía O
ser O
encarcelado O
por O
un O
nuevo O
período O
( O
consecutivo O
) O
de O
tres B-DATETIME
años I-DATETIME
. O

Los O
recursos O
del O
demandante O
contra O
su O
condena O
y O
sentencia O
, O
así O
como O
en O
relación O
con O
el O
importe O
y O
la O
base O
de O
cálculo O
de O
la O
resolución O
de O
decomiso O
, O
fueron O
desestimados O
por O
el O
Tribunal O
de O
Apelación O
el O
6 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1995 I-DATETIME
. O

El O
demandante O
no O
discutió O
ante O
el O
Tribunal O
de O
Apelación O
que O
poseía O
bienes O
realizables O
por O
un O
valor O
superior O
a O
1 B-QUANTITY
, I-QUANTITY
27 I-QUANTITY
millones I-QUANTITY
de I-QUANTITY
libras I-QUANTITY
esterlinas I-QUANTITY
. O

El O
4 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Bow B-ORG
Street I-ORG
Magistrates I-ORG
' I-ORG
Court I-ORG
dictó O
una O
orden O
de O
ingreso O
en O
prisión O
del O
demandante O
por O
impago O
de O
la O
cantidad O
adeudada O
en O
virtud O
de O
la O
resolución O
de O
decomiso O
. O

A O
petición O
de O
la O
Crown O
Prosecution O
Service O
( O
" O
CPS O
" O
) O
, O
se O
aplazó O
la O
vista O
para O
decidir O
si O
el O
demandante O
debía O
ser O
puesto O
en O
prisión O
preventiva O
por O
impago O
de O
la O
orden O
de O
confiscación O
, O
a O
la O
espera O
de O
que O
se O
investigaran O
métodos O
alternativos O
de O
recuperación O
. O

El O
8 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
en O
el O
marco O
de O
la O
ejecución O
de O
la O
resolución O
de O
decomiso O
, O
la O
Sra B-PER
. I-PER
S I-PER
. I-PER
D I-PER
. I-PER
fue O
nombrada O
administradora O
judicial O
para O
liquidar O
los O
bienes O
del O
demandante O
, O
incluidos O
los O
bienes O
de O
éste O
en O
poder O
de O
terceros O
. O

El O
Tribunal O
Superior O
, O
que O
nombró O
al O
administrador O
judicial O
en O
virtud O
del O
artículo O
80 O
, O
apartado O
2 O
, O
de O
la O
Ley O
de O
1988 O
, O
a O
petición O
de O
la O
Fiscalía O
y O
después O
de O
que O
se O
hubiera O
dado O
a O
la O
demandante O
una O
nueva O
oportunidad O
de O
cumplir O
la O
resolución O
de O
decomiso O
, O
ordenó O
que O
las O
facultades O
del O
administrador O
judicial O
no O
se O
ejercieran O
hasta O
que O
se O
hubieran O
determinado O
los O
intereses O
de O
los O
bienes O
embargados O
. O

El O
2 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
a O
raíz O
de O
una O
solicitud O
presentada O
en O
nombre O
del O
Ministerio O
de O
Defensa O
en O
un O
procedimiento O
civil O
distinto O
, O
el O
demandante O
fue O
declarado O
en O
quiebra O
. O

La O
Sra B-PER
. I-PER
S I-PER
. I-PER
D I-PER
. I-PER
fue O
nombrada O
síndico O
de O
la O
quiebra O
de O
la O
demandante O
. O

Este O
nombramiento O
era O
independiente O
de O
su O
nombramiento O
como O
síndico O
. O

A O
raíz O
de O
una O
solicitud O
ex O
parte O
de O
la O
Sra B-PER
. I-PER
S I-PER
. I-PER
D I-PER
. I-PER
, O
síndico O
de O
la O
quiebra O
, O
el O
juez O
de O
distrito O
del O
tribunal B-ORG
del I-ORG
condado I-ORG
de I-ORG
Reading I-ORG
ordenó O
, O
el O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
que O
: O
" O
durante O
un O
período O
de O
tres B-DATETIME
meses I-DATETIME
a O
partir O
del O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
todos O
los O
paquetes O
postales O
( O
según O
se O
definen O
en O
el O
artículo O
83 O
de O
la O
Ley O
de O
Correos O
de O
1953 O
) O
dirigidos O
o O
dirigidos O
a O
la O
quiebra O
. O
. O
. O
serán O
redirigidos O
, O
enviados O
o O
entregados O
por O
Correos O
a O
[ O
la O
dirección O
del O
síndico O
de O
la O
quiebra O
] O
" O
. O

La O
orden O
se O
dictó O
en O
virtud O
del O
artículo O
371 O
de O
la O
Ley O
de O
insolvencia O
de O
1986 O
a O
favor O
de O
la O
Sra B-PER
. I-PER
S I-PER
. I-PER
D I-PER
. I-PER
en O
su O
calidad O
de O
síndico O
de O
la O
quiebra O
del O
solicitante O
. O

La O
solicitud O
se O
basaba O
en O
que O
el O
síndico O
de O
la O
quiebra O
consideraba O
que O
las O
comunicaciones O
relativas O
a O
las O
remesas O
y O
la O
información O
útil O
sobre O
el O
activo O
y O
el O
pasivo O
de O
la O
demandante O
, O
que O
le O
permitirían O
desempeñar O
mejor O
sus O
funciones O
, O
podrían O
enviarse O
a O
la O
dirección O
de O
la O
demandante O
y O
perderse O
para O
la O
masa O
de O
la O
demandante O
si O
no O
se O
dictaba O
la O
orden O
. O

Los O
motivos O
invocados O
se O
apoyaban O
en O
una O
declaración O
jurada O
de O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
en O
la O
que O
se O
afirmaba O
que O
era O
necesario O
que O
los O
paquetes O
postales O
fueran O
interceptados O
inmediatamente O
y O
sin O
previo O
aviso O
a O
la O
demandante O
para O
que O
el O
síndico O
de O
la O
quiebra O
pudiera O
identificar O
adecuadamente O
los O
activos O
y O
las O
fuentes O
de O
ingresos O
de O
la O
demandante O
. O

En O
la O
Orden O
de O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
se O
hizo O
una O
excepción O
para O
las O
cartas O
en O
las O
que O
existía O
una O
indicación O
específica O
, O
firmada O
por O
el O
Síndico O
de O
la O
quiebra O
, O
de O
que O
cualquier O
carta O
de O
este O
tipo O
debía O
entregarse O
con O
la O
dirección O
indicada O
, O
en O
la O
medida O
de O
lo O
posible O
. O

Entre O
el O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
y O
el O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
un O
total O
de O
71 B-QUANTITY
cartas I-QUANTITY
dirigidas O
a O
la O
demandante O
fueron O
redirigidas O
al O
síndico O
de O
la O
quiebra O
. O

Estas O
cartas O
incluían O
, O
entre O
otras O
, O
una O
carta O
del O
Inspector B-ORG
Jefe I-ORG
de I-ORG
la I-ORG
Policía I-ORG
del I-ORG
Ministerio I-ORG
de I-ORG
Defensa I-ORG
, O
dos O
cartas O
del O
Consejo B-ORG
de I-ORG
Asistencia I-ORG
Jurídica I-ORG
relativas O
a O
procedimientos O
civiles O
en O
los O
que O
el O
demandante O
era O
parte O
, O
una O
carta O
de O
la O
Autoridad B-ORG
de I-ORG
Denuncias I-ORG
contra I-ORG
la I-ORG
Policía I-ORG
, O
dos O
cartas O
de O
sus O
asesores O
jurídicos O
, O
el O
Departamento O
Jurídico O
del O
Consejo O
Nacional O
para O
las O
Libertades O
Civiles O
( O
posteriormente O
denominado O
" O
Liberty O
" O
) O
relativas O
a O
los O
procedimientos O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
, O
y O
declaraciones O
juradas O
y O
borradores O
realizados O
o O
preparados O
para O
su O
uso O
en O
el O
Tribunal O
Superior O
en O
relación O
con O
los O
procedimientos O
de O
administración O
judicial O
. O

Cada O
una O
de O
las O
cartas O
mencionadas O
fue O
copiada O
al O
expediente O
antes O
de O
ser O
remitida O
sin O
demora O
al O
demandante O
. O

En O
su O
carta O
de O
28 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
al O
síndico O
de O
la O
quiebra O
, O
el O
demandante O
expresó O
su O
especial O
preocupación O
por O
la O
interceptación O
de O
material O
aparentemente O
confidencial O
. O

El O
2 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
síndico O
de O
la O
quiebra O
respondió O
que O
en O
el O
futuro O
no O
se O
abriría O
ningún O
correo O
procedente O
de O
la O
policía O
, O
la O
asistencia O
jurídica O
, O
el O
Consejo O
Nacional O
para O
las O
Libertades O
Civiles O
y O
el O
Tribunal O
Europeo O
de O
Derechos O
Humanos O
, O
siempre O
que O
los O
nombres O
de O
los O
remitentes O
estuvieran O
claramente O
sellados O
en O
los O
sobres O
. O

Aunque O
la O
orden O
de O
reexpedición O
expiró O
el O
27 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
demandante O
no O
volvió O
a O
recibir O
su O
correo O
directamente O
hasta O
el O
18 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1997 I-DATETIME
. O

Durante O
ese O
período O
se O
produjeron O
dos O
entregas O
de O
correo O
al O
Síndico O
de O
la O
quiebra O
. O

Uno O
de O
ellos O
se O
recibió O
el O
30 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
y O
el O
otro O
el O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1997 I-DATETIME
. O

Las O
entregas O
contenían O
diez O
envíos O
, O
ninguno O
de O
los O
cuales O
correspondía O
a O
las O
categorías O
descritas O
anteriormente O
( O
véase O
el O
apartado O
19 O
) O
. O

No O
obstante O
, O
algunos O
de O
los O
envíos O
fueron O
copiados O
para O
su O
archivo O
antes O
de O
ser O
remitidos O
a O
la O
demandante O
. O

El O
25 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
demandante O
solicitó O
la O
suspensión O
del O
procedimiento O
de O
quiebra O
hasta O
que O
se O
resolviera O
su O
recurso O
ante O
la O
Comisión O
. O

La O
vista O
estaba O
prevista O
para O
el O
16 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
pero O
se O
aplazó O
hasta O
el O
19 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1998 I-DATETIME
. O

En O
esa O
fecha O
, O
el O
High O
Court O
desestimó O
la O
demanda O
y O
confirmó O
que O
el O
procedimiento O
de O
quiebra O
debía O
continuar O
. O

El O
demandante O
no O
ha O
informado O
al O
Tribunal O
de O
ninguna O
evolución O
posterior O
del O
procedimiento O
de O
quiebra O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
29840 B-CODE
/ I-CODE
03 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Hasan I-PER
Erkan I-PER
, O
el O
15 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

El O
demandante O
estuvo O
representado O
ante O
el O
Tribunal O
por O
la O
Sra B-PER
. I-PER
Arzu I-PER
Becerik I-PER
, O
abogada O
en O
ejercicio O
en O
Estambul B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
a O
ningún O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
24 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
la O
queja O
relativa O
a O
la O
duración O
del O
procedimiento O
. O

Aplicando O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
pronunciarse O
al O
mismo O
tiempo O
sobre O
la O
admisibilidad O
y O
el O
fondo O
de O
la O
demanda O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1927 B-DATETIME
y O
vive O
en O
Yalova B-LOC
. O

Trabajó O
como O
profesor B-DEM
y O
se O
jubiló O
el O
3 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1973 I-DATETIME
. O

El O
31 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1991 I-DATETIME
terminó O
un O
curso O
de O
pregrado B-DEM
( I-DEM
önlisans I-DEM
) I-DEM
en O
la O
Universidad B-ORG
Anadolu I-ORG
. O

El O
19 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
se O
dirigió O
a O
la O
Dirección O
de O
Educación O
de O
Estambul B-LOC
( O
Milli O
Eğitim O
Müdürlüğü O
) O
y O
solicitó O
ser O
destinado O
a O
un O
puesto O
de O
profesor B-DEM
. O

Dado O
que O
había O
obtenido O
un O
título O
de O
enseñanza O
superior O
, O
esperaba O
ser O
ascendido O
a O
un O
grado O
superior O
por O
cada O
año O
de O
trabajo O
como O
profesor B-DEM
, O
de O
conformidad O
con O
el O
artículo O
36 O
de O
la O
Ley O
de O
la O
Función O
Pública O
( O
Ley O
no O
657 O
) O
. O

Esto O
, O
a O
su O
vez O
, O
le O
daría O
derecho O
a O
una O
pensión O
más O
elevada O
. O

El O
5 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
Ministerio O
de O
Educación O
nombró O
al O
demandante O
para O
el O
puesto O
de O
profesor B-DEM
de I-DEM
enseñanza I-DEM
primaria I-DEM
en O
el O
distrito B-LOC
de I-LOC
Kartal I-LOC
de O
Estambul B-LOC
. O

Esta O
decisión O
fue O
enviada O
al O
Gobernador B-ORG
del I-ORG
distrito I-ORG
de I-ORG
Kartal I-ORG
( I-ORG
Kaymakamlık I-ORG
) I-ORG
el O
26 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
pero O
no O
fue O
comunicada O
al O
demandante O
. O

El O
7 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
se O
dirigió O
de O
nuevo O
a O
la O
Dirección B-ORG
de I-ORG
Educación I-ORG
de I-ORG
Estambul I-ORG
y O
se O
enteró O
de O
la O
decisión O
de O
5 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

El O
10 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1992 I-DATETIME
empezó O
a O
trabajar O
como O
profesor B-DEM
. O

El O
1 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
Ministerio O
de O
Educación O
rescindió O
el O
contrato O
del O
demandante O
debido O
a O
que O
cuando O
empezó O
a O
trabajar O
tenía O
más O
de O
65 O
años O
, O
es O
decir O
, O
la O
edad O
de O
jubilación O
obligatoria O
en O
Turquía O
. O

Además O
, O
los O
días O
que O
trabajó O
desde O
el O
10 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1992 I-DATETIME
hasta O
el O
1 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1992 I-DATETIME
no O
se O
sumaron O
al O
período O
total O
de O
su O
servicio O
. O

En O
consecuencia O
, O
el O
demandante O
no O
pudo O
ascender O
a O
un O
grado O
superior O
. O

El O
17 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
demandante O
interpuso O
un O
recurso O
ante O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
y O
solicitó O
que O
los O
días O
que O
había O
trabajado O
en O
1992 B-DATETIME
se O
tuvieran O
en O
cuenta O
a O
la O
hora O
de O
calcular O
el O
período O
total O
de O
su O
servicio O
. O

También O
declaró O
que O
la O
razón O
por O
la O
que O
había O
empezado O
a O
trabajar O
después O
de O
haber O
superado O
la O
edad O
de O
sesenta O
y O
cinco O
años O
había O
sido O
el O
hecho O
de O
que O
las O
autoridades O
no O
le O
hubieran O
comunicado O
la O
decisión O
relativa O
a O
su O
destino O
. O

El O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
desestimó O
su O
solicitud O
. O

El O
demandante O
recurrió O
el O
5 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
pero O
no O
pagó O
las O
tasas O
de O
recurso O
necesarias O
hasta O
el O
3 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1995 I-DATETIME
. O

El O
27 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
Consejo O
de O
Estado O
anuló O
la O
sentencia O
del O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
. O

En O
opinión O
del O
Consejo O
de O
Estado O
, O
el O
demandante O
debería O
haber O
sido O
considerado O
funcionario O
el O
día O
de O
su O
nombramiento O
y O
no O
el O
día O
de O
su O
toma O
de O
posesión O
efectiva O
. O

El O
7 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal O
Administrativo O
dictó O
una O
resolución O
en O
la O
que O
insistía O
en O
su O
decisión O
de O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

El O
Tribunal O
Administrativo O
estimó O
que O
el O
demandante O
sólo O
podía O
ser O
considerado O
funcionario O
el O
día O
en O
que O
empezó O
efectivamente O
a O
trabajar O
, O
y O
no O
el O
día O
de O
su O
nombramiento O
. O

Además O
, O
declaró O
que O
la O
atribución O
de O
los O
derechos O
estatutarios O
( O
özlük O
hakları O
) O
a O
los O
funcionarios O
antes O
de O
que O
comenzaran O
a O
prestar O
sus O
servicios O
carecía O
de O
base O
jurídica O
en O
el O
Derecho O
interno O
. O

A O
la O
luz O
de O
las O
consideraciones O
anteriores O
, O
el O
tribunal O
dictaminó O
que O
el O
demandante O
no O
tenía O
derecho O
a O
ascender O
a O
un O
grado O
superior O
. O

El O
demandante O
recurrió O
esta O
decisión O
el O
19 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
pero O
no O
pagó O
las O
tasas O
judiciales O
necesarias O
hasta O
el O
23 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

El O
15 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Consejo O
Conjunto O
de O
las O
Cámaras O
Administrativas O
del O
Consejo O
de O
Estado O
( O
Danıştay O
İdari O
Dava O
Daireleri O
Genel O
Kurulu O
) O
confirmó O
la O
sentencia O
del O
tribunal O
de O
primera O
instancia O
. O

Esta O
decisión O
fue O
notificada O
al O
demandante O
el O
17 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

PROCEDIMIENTO O

El O
asunto O
se O
originó O
en O
una O
demanda O
( O
no O
68446 B-CODE
/ I-CODE
01 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Gürcan I-PER
Keman I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
13 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
S I-PER
. I-PER
Özay I-PER
, O
abogado O
que O
ejerce O
en O
Esmirna B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
26 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

En O
aplicación O
del O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
pronunciarse O
al O
mismo O
tiempo O
sobre O
la O
admisibilidad O
y O
el O
fondo O
de O
la O
demanda O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1964 B-DATETIME
y O
vive O
en O
Manisa B-LOC
, I-LOC
Turquía I-LOC
. O

Los O
hechos O
del O
asunto O
, O
tal O
como O
los O
exponen O
las O
partes O
, O
pueden O
resumirse O
del O
siguiente O
modo O
. O

En O
1991 B-DATETIME
, O
el O
demandante O
se O
presentó O
a O
un O
concurso O
- O
oposición O
para O
el O
acceso O
a O
la O
función O
pública O
. O

Tras O
superar O
la O
oposición O
, O
la O
Dirección O
General O
de O
la O
Institución O
de O
Crédito O
y O
Albergues O
de O
Educación O
Superior O
( O
" O
la O
Dirección O
General O
" O
) O
( O
T O
. O
C O
. O
Yüksek O
Öğrenim O
ve O
Yurtlar O
Kurumu O
Genel O
Müdürlüğü O
) O
llevó O
a O
cabo O
una O
investigación O
de O
antecedentes O
previa O
a O
la O
contratación O
. O

Comprobó O
que O
el O
demandante O
no O
había O
mencionado O
sus O
antecedentes O
penales O
en O
su O
formulario O
de O
solicitud O
. O

El O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
la O
Dirección O
General O
decidió O
que O
el O
demandante O
no O
podía O
ser O
nombrado O
para O
un O
puesto O
vacante O
debido O
a O
los O
resultados O
negativos O
de O
la O
investigación O
previa O
a O
la O
contratación O
. O

En O
particular O
, O
en O
1980 B-DATETIME
el O
demandante O
había O
sido O
condenado O
por O
proferir O
amenazas B-MISC
contra O
uno O
de O
sus O
profesores O
y O
había O
sido O
sentenciado O
a O
cuatro B-DATETIME
meses I-DATETIME
y I-DATETIME
veinte I-DATETIME
días I-DATETIME
de O
prisión O
, O
que O
posteriormente O
se O
habían O
convertido O
en O
una O
multa O
. O

1 O
. O
Primer O
procedimiento O

El O
7 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
interpuso O
un O
recurso O
ante O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
solicitando O
la O
anulación O
de O
la O
decisión O
de O
la O
Dirección B-ORG
General I-ORG
de O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

El O
26 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
desestimó O
el O
recurso O
. O

La O
demandante O
interpuso O
recurso O
. O

El O
18 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
anuló O
la O
sentencia O
del O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
, O
declarando O
que O
el O
demandante O
era O
apto O
para O
el O
empleo O
. O

El O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
desestimó O
la O
solicitud O
de O
rectificación O
de O
la O
decisión O
de O
la O
Dirección B-ORG
General I-ORG
. O

El O
10 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
acató O
la O
decisión O
del O
Tribunal O
Administrativo O
Supremo O
. O

Consideró O
que O
la O
demandante O
había O
cumplido O
todos O
los O
requisitos O
del O
puesto O
vacante O
en O
cuestión O
, O
tal O
y O
como O
prescribe O
la O
Ley O
no O
657 O
. O

Por O
consiguiente O
, O
dictaminó O
que O
el O
demandante O
reunía O
los O
requisitos O
para O
convertirse O
en O
funcionario O
. O

El O
8 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
la O
Dirección O
General O
interpuso O
recurso O
. O

El O
31 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
desestimó O
el O
recurso O
. O

El O
30 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
desestimó O
la O
solicitud O
de O
rectificación O
de O
la O
decisión O
. O

2 O
. O
Segundo O
procedimiento O

En O
una O
fecha O
no O
especificada O
, O
el O
demandante O
interpuso O
un O
nuevo O
recurso O
ante O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
contra O
la O
Dirección O
General O
solicitando O
una O
indemnización O
por O
los O
perjuicios O
pecuniarios O
y O
no O
pecuniarios O
que O
supuestamente O
había O
