suprême O
( O
Regerings O
- O
rätten O
) O
a O
refusé O
l O
' O
autorisation O
d O
' O
interjeter O
appel O
. O

C O
. O
Autres O
procédures O

Le O
15 B-DATETIME
février I-DATETIME
2002 I-DATETIME
, O
le O
requérant O
se O
plaignit O
auprès O
du O
médiateur O
parlementaire O
( O
Justitieombudsmannen O
) O
de O
l O
' O
enquête O
préliminaire O
dont O
il O
faisait O
l O
' O
objet O
. O

L O
' O
affaire O
fut O
renvoyée O
au O
directeur O
général O
du O
National O
Economic O
Crimes O
Bureau O
. O

Dans O
une O
décision O
du O
22 B-DATETIME
novembre I-DATETIME
2002 I-DATETIME
, O
le O
directeur O
général O
a O
critiqué O
le O
procureur O
responsable O
pour O
les O
retards O
dans O
l O
' O
enquête O
préliminaire O
. O

Il O
a O
estimé O
que O
le O
procureur O
aurait O
dû O
décider O
d O
' O
une O
éventuelle O
mise O
en O
examen O
au O
plus O
tard O
à O
l O
' O
automne O
1999 O
et O
a O
donc O
contesté O
l O
' O
avis O
du O
procureur O
selon O
lequel O
il O
devait O
attendre O
l O
' O
issue O
de O
la O
procédure O
fiscale O
. O

Le O
directeur O
général O
a O
ajouté O
que O
, O
quelles O
que O
soient O
les O
raisons O
du O
retard O
, O
il O
était O
inacceptable O
qu O
' O
un O
suspect O
doive O
attendre O
plus O
de O
quatre O
ans O
après O
la O
fin O
de O
l O
' O
enquête O
préliminaire O
pour O
savoir O
s O
' O
il O
serait O
inculpé O
pour O
des O
faits O
encore O
plus O
anciens O
. O

Le O
directeur O
général O
s O
' O
est O
également O
étonné O
que O
le O
tribunal O
de O
district O
ait O
prolongé O
à O
plusieurs O
reprises O
le O
délai O
fixé O
pour O
la O
mise O
en O
accusation O
. O

Notant O
que O
le O
procureur O
n O
' O
a O
donné O
aucune O
information O
sur O
l O
' O
état O
de O
l O
' O
enquête O
lors O
de O
la O
demande O
de O
prolongation O
et O
que O
le O
tribunal O
n O
' O
a O
pas O
demandé O
de O
telles O
informations O
, O
il O
rappelle O
que O
la O
tâche O
du O
tribunal O
lors O
de O
l O
' O
examen O
de O
telles O
demandes O
est O
de O
déterminer O
si O
la O
saisie O
des O
biens O
doit O
être O
maintenue O
, O
de O
se O
tenir O
informé O
de O
l O
' O
état O
de O
l O
' O
enquête O
et O
de O
veiller O
à O
ce O
que O
l O
' O
enquête O
se O
poursuive O
avec O
la O
rapidité O
appropriée O
. O

Le O
requérant O
demandait O
en O
outre O
une O
indemnisation O
pour O
les O
souffrances O
causées O
par O
sa O
détention O
en O
1996 O
. O

Le O
2 B-DATETIME
juin I-DATETIME
2004 I-DATETIME
, O
le O
Chancelier O
de O
justice O
, O
conformément O
à O
la O
loi O
sur O
l O
' O
indemnisation O
des O
privations O
de O
liberté O
( O
Lagen O
om O
ersättning O
vid O
frihetsinskränkning O
, O
1974 O
: O
515 O
) O
, O
lui O
a O
accordé O
35 B-QUANTITY
000 I-QUANTITY
SEK I-QUANTITY
pour O
les O
souffrances O
subies O
et O
2 B-QUANTITY
500 I-QUANTITY
SEK I-QUANTITY
pour O
les O
frais O
de O
justice O
. O

À O
la O
demande O
du O
bureau O
d O
' O
exécution O
( O
kronofogde O
- O
myndigheten O
) O
représentant O
l O
' O
État O
, O
le O
tribunal O
de O
district O
a O
déclaré O
, O
le O
18 B-DATETIME
décembre I-DATETIME
2003 I-DATETIME
, O
Latem B-ORG
AB I-ORG
en O
faillite O
sur O
la O
base O
d O
' O
impôts O
et O
de O
surtaxes O
impayés O
d O
' O
un O
montant O
total O
d O
' O
environ O
10 B-QUANTITY
, I-QUANTITY
7 I-QUANTITY
millions I-QUANTITY
de I-QUANTITY
couronnes I-QUANTITY
suédoises I-QUANTITY
, O
dus O
à O
la O
suite O
des O
décisions O
fiscales O
susmentionnées O
. O

PROCÉDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
n° O
28394 B-CODE
/ I-CODE
95 I-CODE
) O
contre O
le O
Royaume O
de O
Suède O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
une O
ressortissante O
suédoise O
, O
Marta B-PER
Döry I-PER
( O
" O
la O
requérante O
" O
) O
, O
le O
21 B-DATETIME
mai I-DATETIME
1995 I-DATETIME
. O

La O
requérante O
, O
qui O
avait O
bénéficié O
de O
l O
' O
assistance O
judiciaire O
, O
a O
été O
représentée O
jusqu O
' O
au O
23 B-DATETIME
juin I-DATETIME
2000 I-DATETIME
par O
M B-PER
. I-PER
G I-PER
. I-PER
Antal I-PER
, O
puis O
par O
M B-PER
. I-PER
U I-PER
. I-PER
Jacobson I-PER
, O
tous O
deux O
avocats O
exerçant O
à O
Stockholm B-LOC
. O

Le O
gouvernement O
suédois O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
, O
Mme B-PER
E I-PER
. I-PER
Jagander I-PER
, O
ministère O
des O
Affaires O
étrangères O
. O

La O
requérante O
allègue O
que O
ses O
droits O
au O
titre O
de O
l O
' O
article O
6 O
de O
la O
Convention O
ont O
été O
violés O
en O
raison O
de O
l O
' O
absence O
d O
' O
audience O
dans O
une O
procédure O
judiciaire O
concernant O
des O
prestations O
de O
sécurité O
sociale O
. O

La O
requête O
a O
été O
transmise O
à O
la O
Cour O
le O
1er O
novembre O
1998 O
, O
date O
d O
' O
entrée O
en O
vigueur O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
( O
article O
5 O
§ O
2 O
du O
Protocole O
n° O
11 O
) O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
première O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Par O
une O
décision O
du O
23 B-DATETIME
mai I-DATETIME
2000 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
recevable O
. O

Le O
1er O
novembre O
2001 O
, O
la O
Cour O
a O
modifié O
la O
composition O
de O
ses O
sections O
( O
article O
25 O
§ O
1 O
du O
règlement O
) O
. O

Cette O
affaire O
a O
été O
attribuée O
à O
la O
quatrième O
section O
nouvellement O
composée O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

A O
. O
Affaire O
concernant O
les O
prestations O
d O
' O
accident O
du O
travail O
à O
partir O
du O
28 B-DATETIME
avril I-DATETIME
1990 I-DATETIME

Par O
une O
décision O
provisoire O
du O
25 B-DATETIME
avril I-DATETIME
1990 I-DATETIME
, O
l O
' O
office B-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
( O
försäkringskassan B-ORG
; O
ci O
- O
après O
" O
l O
' O
office O
" O
) O
du O
comté B-LOC
de I-LOC
Stockholm I-LOC
a O
décidé O
que O
le O
versement O
des O
prestations O
d O
' O
accident O
du O
travail O
au O
requérant O
, O
né O
en O
1954 B-DATETIME
, O
devait O
être O
interrompu O
à O
compter O
du O
1er B-DATETIME
mars I-DATETIME
1990 I-DATETIME
. O

Cette O
décision O
a O
été O
confirmée O
par O
une O
décision O
définitive O
du O
2 B-DATETIME
juillet I-DATETIME
1990 I-DATETIME
. O

L O
' O
Office O
a O
considéré O
que O
la O
capacité O
de O
travail O
de O
la O
requérante O
n O
' O
était O
pas O
réduite O
en O
raison O
de O
ses O
problèmes B-DEM
de I-DEM
dos I-DEM
au O
point O
qu O
' O
elle O
avait O
droit O
aux O
prestations O
en O
question O
en O
vertu O
des O
règles O
applicables O
de O
la O
loi O
sur O
l O
' O
assurance O
contre O
les O
accidents O
du O
travail O
( O
Lagen O
om O
arbetsskadeförsäkring O
, O
1976 O
: O
380 O
; O
ci O
- O
après O
dénommée O
" O
la O
loi O
de O
1976 O
" O
) O
. O

Le O
requérant O
a O
ensuite O
demandé O
à O
l O
' O
Office O
de O
revoir O
sa O
décision O
, O
ce O
qu O
' O
il O
a O
fait O
le O
20 B-DATETIME
novembre I-DATETIME
1991 I-DATETIME
. O

À O
l O
' O
exception O
de O
l O
' O
octroi O
de O
prestations O
pour O
la O
période O
allant O
du O
1er B-DATETIME
mars I-DATETIME
au I-DATETIME
27 I-DATETIME
avril I-DATETIME
1990 I-DATETIME
, O
l O
' O
Office O
a O
confirmé O
sa O
décision O
antérieure O
et O
a O
également O
estimé O
que O
le O
requérant O
n O
' O
avait O
pas O
droit O
à O
une O
rente O
viagère O
. O

La O
requérante O
a O
introduit O
un O
recours O
devant O
le O
tribunal O
administratif O
du O
comté B-LOC
de I-LOC
Stockholm I-LOC
( O
länsrätten O
) O
, O
en O
faisant O
valoir O
qu O
' O
elle O
avait O
droit O
au O
maintien O
des O
prestations O
après O
le O
27 B-DATETIME
avril I-DATETIME
1990 I-DATETIME
. O

Elle O
soutenait O
que O
les O
preuves O
médicales O
, O
sur O
lesquelles O
la O
décision O
de O
l O
' O
Office O
était O
fondée O
, O
montraient O
en O
fait O
qu O
' O
elle O
avait O
droit O
aux O
prestations O
demandées O
. O

Par O
un O
jugement O
du O
8 B-DATETIME
avril I-DATETIME
1992 I-DATETIME
, O
le O
tribunal O
administratif O
de O
comté O
a O
confirmé O
la O
décision O
de O
l O
' O
Office O
. O

L O
' O
appréciation O
du O
tribunal O
s O
' O
est O
fondée O
sur O
les O
certificats O
médicaux O
de O
trois O
médecins O
différents O
qui O
ont O
tous O
déclaré O
que O
la O
requérante O
était O
capable O
de O
travailler O
et O
qu O
' O
elle O
n O
' O
avait O
donc O
pas O
droit O
aux O
prestations O
en O
question O
. O

Le O
tribunal O
n O
' O
a O
pas O
tenu O
d O
' O
audience O
et O
le O
requérant O
n O
' O
en O
a O
pas O
fait O
la O
demande O
. O

La O
requérante O
a O
alors O
introduit O
un O
recours O
devant O
la O
Cour O
administrative O
d O
' O
appel O
( O
kammarrätten O
) O
de O
Stockholm B-LOC
. O

À O
l O
' O
appui O
de O
son O
recours O
, O
elle O
a O
invoqué O
des O
certificats O
médicaux O
délivrés O
par O
trois O
autres O
médecins O
. O

En O
outre O
, O
sans O
motiver O
sa O
demande O
, O
elle O
a O
demandé O
à O
la O
cour O
de O
tenir O
une O
audience O
. O

Le O
5 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
la O
cour O
d O
' O
appel O
a O
rejeté O
la O
demande O
d O
' O
audience O
. O

Après O
avoir O
rappelé O
l O
' O
article O
9 O
de O
la O
loi O
sur O
la O
procédure O
des O
tribunaux O
administratifs O
( O
Förvaltningsprocesslagen O
, O
1971 O
: O
291 O
; O
ci O
- O
après O
" O
la O
loi O
de O
1971 O
" O
; O
voir O
aussi O
le O
point O
28 O
ci O
- O
dessous O
) O
, O
elle O
a O
motivé O
sa O
décision O
comme O
suit O
: O
" O
Compte O
tenu O
de O
l O
' O
objet O
du O
litige O
et O
des O
informations O
disponibles O
à O
ce O
jour O
dans O
l O
' O
affaire O
, O
[ O
le O
tribunal O
] O
estime O
qu O
' O
une O
audience O
n O
' O
est O
pas O
nécessaire O
pour O
le O
moment O
. O

[ O
La O
requérante O
] O
est O
invitée O
à O
présenter O
ses O
dernières O
observations O
écrites O
dans O
l O
' O
affaire O
dans O
un O
délai O
de O
deux B-DATETIME
semaines I-DATETIME
à O
compter O
de O
la O
notification O
de O
la O
présente O
décision O
. O

L O
' O
affaire O
peut O
être O
jugée O
même O
si O
la O
requérante O
n O
' O
a O
pas O
présenté O
ses O
observations O
écrites O
" O
. O

Le O
25 B-DATETIME
février I-DATETIME
1994 I-DATETIME
, O
la O
Cour O
administrative O
d O
' O
appel O
, O
se O
fondant O
sur O
les O
preuves O
médicales O
présentées O
dans O
l O
' O
affaire O
, O
a O
rejeté O
le O
recours O
de O
la O
requérante O
. O

Elle O
a O
également O
rejeté O
sa O
nouvelle O
demande O
d O
' O
audition O
. O

La O
requérante O
fit O
appel O
de O
ce O
jugement O
devant O
la O
Cour B-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
( I-ORG
Försäkringsöverdomstolen I-ORG
) I-ORG
. O

Elle O
s O
' O
est O
plainte O
de O
l O
' O
absence O
d O
' O
audience O
dans O
les O
juridictions O
inférieures O
. O

À O
cet O
égard O
, O
elle O
soutenait O
que O
l O
' O
affaire O
n O
' O
avait O
pas O
été O
instruite O
de O
manière O
adéquate O
et O
qu O
' O
une O
audience O
avait O
été O
nécessaire O
pour O
lui O
permettre O
d O
' O
expliquer O
des O
points O
importants O
pour O
l O
' O
appréciation O
des O
tribunaux O
. O

Par O
lettre O
du O
9 B-DATETIME
février I-DATETIME
1995 I-DATETIME
, O
la B-ORG
Cour I-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
a O
informé O
la O
requérante O
qu O
' O
une O
audience O
dans O
cette O
affaire O
ne O
semblait O
pas O
nécessaire O
. O

Elle O
a O
eu O
la O
possibilité O
de O
présenter O
d O
' O
autres O
observations O
sur O
la O
question O
de O
l O
' O
autorisation O
de O
former O
un O
pourvoi O
. O

Le O
8 B-DATETIME
juin I-DATETIME
1995 I-DATETIME
, O
la B-ORG
Cour I-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
a O
refusé O
à O
la O
requérante O
l O
' O
autorisation O
de O
former O
un O
pourvoi O
. O

B O
. O
Affaire O
concernant O
les O
prestations O
de O
maladie O
à O
partir O
du O
1er B-DATETIME
juillet I-DATETIME
1991 I-DATETIME

La O
requérante O
a O
été O
en O
congé O
de O
maladie O
entre O
le O
1er B-DATETIME
mai I-DATETIME
et I-DATETIME
le I-DATETIME
30 I-DATETIME
juin I-DATETIME
1991 I-DATETIME
, O
période O
pendant O
laquelle O
elle O
a O
perçu O
des O
indemnités O
journalières O
de O
maladie O
en O
vertu O
de O
la O
loi O
sur O
les O
assurances O
sociales O
( O
Lagen O
om O
allmän O
försäkring O
, O
1962 O
: O
381 O
; O
ci O
- O
après O
" O
la O
loi O
de O
1962 O
" O
) O
. O

Toutefois O
, O
par O
décision O
du O
7 B-DATETIME
août I-DATETIME
1991 I-DATETIME
, O
l O
' O
Office O
a O
constaté O
qu O
' O
elle O
n O
' O
avait O
plus O
droit O
à O
ces O
prestations O
. O

À O
la O
demande O
de O
la O
requérante O
, O
l O
' O
Office O
a O
revu O
sa O
décision O
le O
10 B-DATETIME
juin I-DATETIME
1992 I-DATETIME
, O
mais O
ne O
l O
' O
a O
pas O
modifiée O
. O

Le O
15 B-DATETIME
septembre I-DATETIME
1993 I-DATETIME
, O
le O
tribunal O
administratif O
du O
comté O
, O
saisi O
du O
recours O
de O
la O
requérante O
, O
a O
estimé O
que O
les O
preuves O
médicales O
disponibles O
ne O
montraient O
pas O
qu O
' O
elle O
avait O
droit O
à O
des O
prestations O
à O
compter O
du O
1er B-DATETIME
juillet I-DATETIME
1991 I-DATETIME
. O

Le O
recours O
a O
donc O
été O
rejeté O
. O

Il O
ne O
semble O
pas O
que O
la O
requérante O
ait O
demandé O
une O
audition O
devant O
cette O
instance O
. O

La O
requérante O
a O
fait O
appel O
devant O
la O
Cour O
administrative O
d O
' O
appel O
. O

Dans O
ce O
cas O
également O
, O
elle O
a O
demandé O
à O
la O
cour O
d O
' O
appel O
de O
tenir O
une O
audience O
et O
, O
en O
outre O
, O
d O
' O
obtenir O
des O
preuves O
médicales O
supplémentaires O
. O

Le O
2 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
, O
la O
cour O
rejeta O
les O
demandes O
, O
en O
motivant O
la O
question O
de O
l O
' O
audience O
de O
la O
même O
manière O
que O
dans O
sa O
décision O
du O
5 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
( O
voir O
paragraphe O
13 O
ci O
- O
dessus O
) O
. O

Le O
25 B-DATETIME
février I-DATETIME
1994 I-DATETIME
, O
la O
cour O
administrative O
d O
' O
appel O
a O
rejeté O
l O
' O
appel O
de O
la O
requérante O
et O
sa O
nouvelle O
demande O
d O
' O
audition O
. O

La O
requérante O
se O
pourvut O
en O
cassation O
devant O
la O
Cour B-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
. O

Elle O
demanda O
à O
nouveau O
qu O
' O
une O
audience O
soit O
organisée O
dans O
cette O
affaire O
. O

Elle O
s O
' O
est O
également O
plainte O
de O
l O
' O
absence O
d O
' O
audience O
dans O
les O
juridictions O
inférieures O
. O

Par O
lettre O
du O
9 B-DATETIME
février I-DATETIME
1995 I-DATETIME
, O
la B-ORG
Cour I-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
a O
informé O
la O
requérante O
qu O
' O
une O
audience O
dans O
l O
' O
affaire O
ne O
semblait O
pas O
nécessaire O
. O

Elle O
a O
eu O
la O
possibilité O
de O
présenter O
d O
' O
autres O
observations O
sur O
la O
question O
de O
l O
' O
autorisation O
de O
former O
un O
pourvoi O
. O

Le O
8 B-DATETIME
juin I-DATETIME
1995 I-DATETIME
, O
la B-ORG
Cour I-ORG
suprême I-ORG
des I-ORG
assurances I-ORG
sociales I-ORG
a O
refusé O
à O
la O
requérante O
l O
' O
autorisation O
de O
former O
un O
pourvoi O
. O

PROCEDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
no O
30034 B-CODE
/ I-CODE
04 I-CODE
) O
contre O
le O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d O
' O
Irlande O
du O
Nord O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
britannique O
, O
M B-PER
. I-PER
Ashiq I-PER
Hussain I-PER
Elahi I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
22 B-DATETIME
juillet I-DATETIME
2004 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
M B-PER
. I-PER
B I-PER
. I-PER
Hussain I-PER
, O
avocat O
exerçant O
à O
Birmingham B-LOC
. O

Le O
gouvernement O
britannique O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
, O
M B-PER
. I-PER
Derek I-PER
Walton I-PER
, O
Foreign O
and O
Commonwealth O
Office O
. O

Le O
12 B-DATETIME
juillet I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
décidé O
de O
communiquer O
la O
requête O
au O
gouvernement O
. O

En O
vertu O
des O
dispositions O
de O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
d O
' O
examiner O
le O
bien O
- O
fondé O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Les O
faits O
de O
la O
cause O
, O
tels O
que O
présentés O
par O
le O
requérant O
, O
peuvent O
être O
résumés O
comme O
suit O
. O

Le O
requérant O
est O
né O
en O
1967 B-DATETIME
et O
, O
au O
moment O
de O
l O
' O
introduction O
de O
sa O
requête O
devant O
le O
Tribunal O
, O
il O
purgeait O
une O
peine O
d O
' O
emprisonnement O
à O
la O
prison B-ORG
HM I-ORG
de I-ORG
Ranby I-ORG
, O
dans O
le O
Nottinghamshire B-LOC
. O

En O
octobre B-DATETIME
1995 I-DATETIME
, O
en O
réponse O
à O
une O
augmentation O
de O
la O
disponibilité O
de O
l O
' O
héroïne O
à O
Bradford B-LOC
, O
la O
police O
lança O
l O
' O
opération B-MISC
" I-MISC
Trafalgar I-MISC
" O
, O
afin O
d O
' O
identifier O
et O
de O
cibler O
les O
responsables O
. O

Sur O
la O
base O
de O
rapports O
de O
renseignements O
, O
la O
police O
est O
parvenue O
à O
la O
conclusion O
que O
le O
requérant O
était O
à O
la O
tête O
d O
' O
un O
groupe O
de O
trafiquants O
de O
drogue B-MISC
asiatiques B-DEM
opérant O
dans O
la O
région O
. O

Des O
enregistrements O
vidéo O
de O
sa O
maison O
et O
sa O
facture O
téléphonique O
détaillée O
indiquaient O
qu O
' O
il O
était O
en O
contact O
régulier O
avec O
des O
trafiquants O
de O
drogue O
présumés O
d O
' O
autres O
régions O
du O
Royaume O
- O
Uni O
. O

Le O
17 B-DATETIME
juillet I-DATETIME
1996 I-DATETIME
, O
conformément O
aux O
directives O
du O
ministère O
de O
l O
' O
Intérieur O
( O
" O
les O
directives O
" O
: O
voir O
les O
paragraphes O
16 O
- O
18 O
de O
l O
' O
arrêt O
Khan O
, O
cité O
au O
paragraphe O
12 O
ci O
- O
dessous O
) O
, O
le O
chef O
de O
la O
police O
autorisa O
l O
' O
utilisation O
d O
' O
un O
dispositif O
d O
' O
écoute O
secret O
au O
domicile O
du O
requérant O
. O

Le O
19 B-DATETIME
juillet I-DATETIME
1996 I-DATETIME
, O
le O
requérant O
fut O
arrêté O
pour O
vol O
de O
voiture O
présumé O
et O
un O
mandat O
fut O
obtenu O
pour O
fouiller O
son O
domicile O
à O
la O
recherche O
de O
documents O
relatifs O
à O
des O
véhicules O
à O
moteur O
. O

Lors O
de O
l O
' O
exécution O
du O
mandat O
, O
la O
police O
a O
installé O
secrètement O
un O
dispositif O
d O
' O
écoute O
et O
d O
' O
enregistrement O
à O
l O
' O
intérieur O
de O
sa O
maison O
. O

Les O
enregistrements O
ont O
été O
effectués O
entre O
le O
19 B-DATETIME
juillet I-DATETIME
et I-DATETIME
le I-DATETIME
21 I-DATETIME
novembre I-DATETIME
1996 I-DATETIME
. O

L O
' O
autorisation O
du O
Chief O
Constable O
avait O
été O
obtenue O
pour O
toute O
la O
période O
, O
à O
l O
' O
exception O
du O
16 B-DATETIME
août I-DATETIME
et O
du O
6 B-DATETIME
septembre I-DATETIME
, O
où O
l O
' O
autorisation O
était O
devenue O
caduque O
et O
n O
' O
avait O
pas O
été O
renouvelée O
, O
en O
raison O
d O
' O
un O
oubli O
. O

Lors O
du O
procès O
qui O
suivit O
, O
l O
' O
accusation O
fit O
valoir O
que O
les O
enregistrements O
ainsi O
obtenus O
révélaient O
des O
discussions O
détaillées O
entre O
le O
requérant O
et O
ses O
co O
- O
accusés O
, O
démontrant O
leur O
implication O
dans O
des O
complots O
visant O
à O
importer O
et O
à O
distribuer O
des O
drogues O
de O
classe O
A O
, O
en O
particulier O
de O
l O
' O
héroïne O
. O

Le O
requérant O
a O
été O
arrêté O
, O
ainsi O
qu O
' O
un O
certain O
nombre O
d O
' O
associés O
présumés O
, O
et O
accusé O
de O
conspiration B-MISC
en I-MISC
vue I-MISC
d I-MISC
' I-MISC
importer I-MISC
et I-MISC
de I-MISC
fournir I-MISC
des I-MISC
drogues I-MISC
de I-MISC
classe I-MISC
A I-MISC
. O
Le O
requérant O
et O
ses O
co O
- O
accusés O
ont O
demandé O
à O
bénéficier O
d O
' O
une O
aide O
à O
l O
' O
immigration O
. O

Le O
requérant O
et O
ses O
co O
- O
accusés O
ont O
demandé O
que O
l O
' O
accusation O
soit O
radiée O
pour O
abus O
de O
procédure O
et O
/ O
ou O
que O
les O
enregistrements O
soient O
exclus O
des O
preuves O
. O

Le O
14 B-DATETIME
janvier I-DATETIME
1999 I-DATETIME
, O
le O
juge O
de O
première O
instance O
a O
rendu O
une O
décision O
défavorable O
aux O
défendeurs O
, O
en O
observant O
ce O
qui O
suit O
: O
" O
Je O
note O
respectueusement O
la O
conclusion O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
dans O
l O
' O
affaire O
Michael O
Govell O
c O
. O
Royaume O
- O
Uni O
, O
adoptée O
le O
14 B-DATETIME
janvier I-DATETIME
1998 I-DATETIME
, O
selon O
laquelle O
l O
' O
utilisation O
de O
dispositifs O
d O
' O
écoute O
clandestins O
conformément O
aux O
lignes O
directrices O
n O
' O
est O
pas O
conforme O
à O
la O
loi O
et O
constitue O
donc O
une O
violation O
de O
l O
' O
article O
8 O
, O
parce O
qu O
' O
il O
n O
' O
existe O
pas O
encore O
au O
Royaume O
- O
Uni O
de O
corpus O
juridique O
contraignant O
et O
accessible O
au O
public O
réglementant O
cette O
activité O
. O

Je O
garde O
à O
l O
' O
esprit O
que O
la O
Convention O
ne O
fait O
pas O
encore O
partie O
de O
notre O
droit O
, O
mais O
que O
, O
dans O
la O
mesure O
du O
possible O
, O
le O
droit O
national O
doit O
être O
interprété O
conformément O
aux O
principes O
de O
la O
Convention O
. O

Je O
tiens O
compte O
du O
fait O
qu O
' O
en O
s O
' O
immisçant O
dans O
l O
' O
intimité O
du O
domicile O
d O
' O
Elahi B-PER
, O
la O
police O
aura O
commis O
une O
violation O
civile O
de O
propriété O
et O
peut O
- O
être O
des O
dommages O
criminels O
. O

Je O
tiens O
compte O
du O
fait O
qu O
' O
il O
peut O
y O
avoir O
eu O
un O
comportement O
en O
dehors O
des O
lignes O
directrices O
du O
ministère O
de O
l O
' O
intérieur O
, O
en O
ce O
sens O
que O
l O
' O
autorisation O
pour O
l O
' O
utilisation O
continue O
du O
dispositif O
d O
' O
écoute O
peut O
ne O
pas O
avoir O
été O
en O
place O
entre B-DATETIME
le I-DATETIME
16 I-DATETIME
août I-DATETIME
et I-DATETIME
le I-DATETIME
6 I-DATETIME
septembre I-DATETIME
. O

D O
' O
autre O
part O
, O
je O
garde O
à O
l O
' O
esprit O
ma O
conclusion O
selon O
laquelle O
la O
police O
a O
suivi O
les O
lignes O
directrices O
à O
la O
lettre O
à O
tous O
les O
autres O
égards O
et O
n O
' O
a O
pas O
eu O
l O
' O
intention O
de O
contourner O
délibérément O
l O
' O
obligation O
d O
' O
obtenir O
l O
' O
autorisation O
du O
chef O
de O
la O
police O
. O

Je O
tiens O
compte O
du O
fait O
que O
la O
police O
a O
agi O
de O
bonne O
foi O
tout O
au O
long O
de O
la O
procédure O
, O
dans O
la O
poursuite O
de O
l O
' O
intérêt O
public O
, O
en O
détectant O
et O
en O
poursuivant O
des O
crimes O
très O
graves O
. O

En O
mettant O
ces O
facteurs O
en O
balance O
, O
je O
suis O
convaincu O
qu O
' O
il O
n O
' O
y O
a O
aucune O
preuve O
d O
' O
abus O
de O
pouvoir O
de O
la O
part O
de O
la O
police O
qui O
pourrait O
servir O
de O
base O
à O
une O
suspension O
de O
la O
procédure O
en O
tant O
qu O
' O
abus O
de O
procédure O
. O

. O
. O
. O
J O
' O
examine O
ensuite O
le O
pouvoir O
d O
' O
exclusion O
de O
la O
cour O
en O
vertu O
de O
l O
' O
article O
78 O
de O
la O
loi O
de O
1984 O
sur O
la O
police O
et O
les O
preuves O
judiciaires O
( O
Police O
and O
Criminal O
Evidence O
Act O
) O
. O

. O
. O
. O
Étant O
donné O
qu O
' O
il O
s O
' O
agit O
d O
' O
un O
enregistrement O
, O
il O
est O
peu O
probable O
que O
l O
' O
authenticité O
[ O
de O
la O
preuve O
] O
soit O
contestée O
. O

Elle O
est O
hautement O
pertinente O
et O
potentiellement O
probante O
quant O
à O
l O
' O
implication O
des O
accusés O
dans O
les O
conspirations O
alléguées O
. O

Elle O
ne O
résulte O
pas O
d O
' O
une O
incitation O
, O
d O
' O
un O
piège O
, O
d O
' O
une O
incitation O
ou O
d O
' O
un O
autre O
comportement O
de O
ce O
type O
. O

Le O
fait O
que O
les O
