' O
article O
71 O
de O
la O
loi O
de O
1988 O
, O
une O
ordonnance O
de O
confiscation O
a O
été O
rendue O
à O
son O
encontre O
pour O
un O
montant O
de O
1 B-QUANTITY
503 I-QUANTITY
301 I-QUANTITY
, I-QUANTITY
80 I-QUANTITY
GPB I-QUANTITY
, O
montant O
auquel O
ses O
actifs O
réalisables O
ont O
été O
évalués O
. O

Cette O
somme O
devait O
être O
payée O
dans O
un O
délai O
de O
dix B-DATETIME
- I-DATETIME
huit I-DATETIME
mois I-DATETIME
. O

À O
défaut O
de O
paiement O
, O
le O
requérant O
devait O
être O
emprisonné O
pour O
une O
nouvelle O
période O
( O
consécutive O
) O
de O
trois B-DATETIME
ans I-DATETIME
. O

Les O
recours O
du O
requérant O
contre O
sa O
condamnation O
et O
sa O
peine O
, O
ainsi O
qu O
' O
en O
ce O
qui O
concerne O
le O
montant O
et O
la O
base O
de O
calcul O
de O
la O
décision O
de O
confiscation O
, O
ont O
été O
rejetés O
par O
la O
Cour O
d O
' O
appel O
le O
6 B-DATETIME
février I-DATETIME
1995 I-DATETIME
. O

Le O
requérant O
n O
' O
a O
pas O
contesté O
devant O
la O
Cour O
d O
' O
appel O
qu O
' O
il O
disposait O
d O
' O
actifs O
réalisables O
d O
' O
une O
valeur O
supérieure O
à O
1 B-QUANTITY
, I-QUANTITY
27 I-QUANTITY
million I-QUANTITY
de I-QUANTITY
livres I-QUANTITY
sterling I-QUANTITY
. O

Le O
4 B-DATETIME
décembre I-DATETIME
1995 I-DATETIME
, O
le O
Bow B-ORG
Street I-ORG
Magistrates I-ORG
' I-ORG
Court I-ORG
délivra O
une O
citation O
à O
comparaître O
en O
vue O
de O
l O
' O
incarcération O
du O
requérant O
pour O
défaut O
de O
paiement O
du O
montant O
dû O
au O
titre O
de O
la O
décision O
de O
confiscation O
. O

L O
' O
audience O
visant O
à O
déterminer O
si O
le O
requérant O
devait O
être O
placé O
en O
détention O
pour O
non O
- O
paiement O
de O
la O
décision O
de O
confiscation O
a O
été O
ajournée O
à O
la O
demande O
du O
Crown O
Prosecution O
Service O
( O
" O
CPS O
" O
) O
dans O
l O
' O
attente O
d O
' O
une O
enquête O
sur O
d O
' O
autres O
méthodes O
de O
recouvrement O
. O

Le O
8 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
dans O
le O
cadre O
de O
l O
' O
exécution O
de O
la O
décision O
de O
confiscation O
, O
Mme B-PER
S I-PER
. I-PER
D I-PER
. I-PER
a O
été O
désignée O
comme O
administrateur O
judiciaire O
pour O
réaliser O
les O
biens O
du O
requérant O
, O
y O
compris O
les O
biens O
du O
requérant O
détenus O
par O
des O
tiers O
. O

La O
High O
Court O
, O
qui O
a O
nommé O
l O
' O
administrateur O
judiciaire O
en O
vertu O
de O
l O
' O
article O
80 O
( O
2 O
) O
de O
la O
loi O
de O
1988 O
à O
la O
demande O
du O
CPS O
et O
après O
avoir O
donné O
au O
requérant O
une O
nouvelle O
possibilité O
de O
se O
conformer O
à O
la O
décision O
de O
confiscation O
, O
a O
ordonné O
que O
les O
pouvoirs O
de O
l O
' O
administrateur O
judiciaire O
ne O
soient O
pas O
exercés O
tant O
que O
les O
intérêts O
des O
biens O
saisis O
n O
' O
auraient O
pas O
été O
déterminés O
. O

Le O
2 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
à O
la O
suite O
d O
' O
une O
demande O
présentée O
au O
nom O
du O
ministère O
de O
la O
Défense O
dans O
le O
cadre O
d O
' O
une O
procédure O
civile O
distincte O
, O
le O
requérant O
a O
été O
déclaré O
en O
faillite O
. O

Mme B-PER
S I-PER
. I-PER
D I-PER
. I-PER
a O
été O
nommée O
syndic O
de O
faillite O
du O
requérant O
. O

Cette O
nomination O
était O
indépendante O
de O
sa O
nomination O
en O
tant O
qu O
' O
administrateur O
judiciaire O
. O

À O
la O
suite O
d O
' O
une O
demande O
ex O
parte O
de O
l O
' O
administrateur O
judiciaire O
et O
du O
syndic O
de O
faillite O
, O
Mme B-PER
S I-PER
. I-PER
D I-PER
. I-PER
, O
le O
juge O
de O
district O
du O
tribunal O
de O
comté O
de O
Reading B-ORG
a O
ordonné O
, O
le O
27 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
que O
: O
" O
pour O
une O
période O
de O
trois B-DATETIME
mois I-DATETIME
à O
compter O
du O
27 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
tous O
les O
paquets O
postaux O
( O
tels O
que O
définis O
par O
l O
' O
article O
83 O
du O
Post O
Office O
Act O
1953 O
) O
adressés O
au O
failli O
. O
. O
. O
seront O
réexpédiés O
, O
envoyés O
ou O
livrés O
par O
le O
Post O
Office O
à O
[ O
l O
' O
adresse O
du O
syndic O
de O
faillite O
] O
" O
. O

L O
' O
ordonnance O
a O
été O
rendue O
en O
vertu O
de O
l O
' O
article O
371 O
de O
la O
loi O
de O
1986 O
sur O
l O
' O
insolvabilité O
( O
Insolvency O
Act O
1986 O
) O
en O
faveur O
de O
Mme B-PER
S I-PER
. I-PER
D I-PER
. I-PER
en O
sa O
qualité O
de O
syndic O
de O
faillite O
de O
la O
requérante O
. O

La O
demande O
était O
fondée O
sur O
le O
fait O
que O
le O
syndic O
de O
faillite O
était O
d O
' O
avis O
que O
les O
communications O
concernant O
les O
envois O
de O
fonds O
et O
les O
informations O
utiles O
relatives O
à O
l O
' O
actif O
et O
au O
passif O
du O
requérant O
, O
qui O
lui O
permettraient O
de O
mieux O
s O
' O
acquitter O
de O
ses O
fonctions O
, O
pourraient O
être O
envoyées O
à O
l O
' O
adresse O
du O
requérant O
et O
perdues O
pour O
la O
masse O
du O
requérant O
si O
l O
' O
ordonnance O
n O
' O
était O
pas O
rendue O
. O

Les O
motifs O
invoqués O
étaient O
étayés O
par O
une O
déclaration O
sous O
serment O
du O
27 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
qui O
affirmait O
qu O
' O
il O
était O
nécessaire O
que O
les O
paquets O
postaux O
soient O
interceptés O
immédiatement O
et O
sans O
préavis O
à O
la O
requérante O
pour O
permettre O
au O
syndic O
de O
faillite O
d O
' O
identifier O
correctement O
les O
actifs O
et O
les O
sources O
de O
revenus O
de O
la O
requérante O
. O

L O
' O
ordonnance O
du O
27 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
prévoyait O
une O
exception O
pour O
les O
lettres O
pour O
lesquelles O
il O
existait O
une O
instruction O
spécifique O
, O
signée O
par O
le O
syndic O
de O
faillite O
, O
selon O
laquelle O
ces O
lettres O
devaient O
être O
remises O
, O
dans O
la O
mesure O
du O
possible O
, O
telles O
qu O
' O
elles O
avaient O
été O
adressées O
. O

Entre O
le O
27 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
et O
le O
10 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
, O
un O
total O
de O
71 B-QUANTITY
lettres I-QUANTITY
adressées O
à O
la O
requérante O
ont O
été O
réexpédiées O
au O
curateur O
et O
à O
l O
' O
administrateur O
judiciaire O
. O

Ces O
lettres O
comprenaient O
, O
entre O
autres O
, O
une O
lettre O
de O
l O
' O
inspecteur B-ORG
en I-ORG
chef I-ORG
de I-ORG
la I-ORG
police I-ORG
du I-ORG
ministère I-ORG
de I-ORG
la I-ORG
Défense I-ORG
, O
deux O
lettres O
du O
Legal B-ORG
Aid I-ORG
Board I-ORG
concernant O
des O
procédures O
civiles O
auxquelles O
le O
requérant O
était O
partie O
, O
une O
lettre O
de O
la O
Police B-ORG
Complaints I-ORG
Authority I-ORG
, O
deux O
lettres O
de O
ses O
conseillers O
juridiques O
, O
le O
département O
juridique O
du O
National O
Council O
for O
Civil O
Liberties O
( O
ci O
- O
après O
dénommé O
" O
Liberty O
" O
) O
concernant O
la O
procédure O
devant O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
, O
ainsi O
que O
des O
déclarations O
sous O
serment O
et O
des O
projets O
rédigés O
ou O
préparés O
pour O
être O
utilisés O
devant O
la O
High O
Court O
dans O
le O
cadre O
de O
la O
procédure O
de O
mise O
sous O
séquestre O
. O

Chacune O
des O
lettres O
mentionnées O
ci O
- O
dessus O
a O
fait O
l O
' O
objet O
d O
' O
une O
copie O
au O
dossier O
avant O
d O
' O
être O
transmise O
sans O
délai O
au O
requérant O
. O

Dans O
sa O
lettre O
du O
28 B-DATETIME
novembre I-DATETIME
1996 I-DATETIME
au O
Receiver O
et O
au O
Trustee O
in O
Bankruptcy O
, O
le O
requérant O
s O
' O
est O
dit O
particulièrement O
préoccupé O
par O
l O
' O
interception O
de O
documents O
apparemment O
confidentiels O
. O

Le O
2 B-DATETIME
décembre I-DATETIME
1996 I-DATETIME
, O
l O
' O
administrateur O
judiciaire O
a O
répondu O
qu O
' O
aucun O
courrier O
émanant O
de O
la O
police O
, O
de O
l O
' O
aide O
juridique O
, O
du O
Conseil O
national O
pour O
les O
libertés O
civiles O
et O
de O
la O
Cour O
européenne O
des O
droits O
de O
l O
' O
homme O
ne O
serait O
ouvert O
à O
l O
' O
avenir O
, O
à O
condition O
que O
les O
noms O
des O
expéditeurs O
soient O
clairement O
estampillés O
sur O
les O
enveloppes O
. O

Bien O
que O
l O
' O
ordonnance O
de O
réexpédition O
ait O
expiré O
le O
27 B-DATETIME
décembre I-DATETIME
1996 I-DATETIME
, O
ce O
n O
' O
est O
qu O
' O
à O
partir O
du O
18 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
que O
le O
requérant O
a O
recommencé O
à O
recevoir O
son O
courrier O
directement O
. O

Au O
cours O
de O
cette O
période O
, O
il O
y O
a O
eu O
deux O
livraisons O
de O
courrier O
au O
syndic O
de O
faillite O
. O

L O
' O
une O
a O
été O
reçue O
le O
30 B-DATETIME
décembre I-DATETIME
1996 I-DATETIME
, O
l O
' O
autre O
le O
10 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
. O

Les O
livraisons O
contenaient O
dix O
envois O
, O
dont O
aucun O
n O
' O
entrait O
dans O
les O
catégories O
décrites O
ci O
- O
dessus O
( O
voir O
point O
19 O
) O
. O

Un O
certain O
nombre O
d O
' O
envois O
ont O
toutefois O
été O
copiés O
au O
dossier O
avant O
d O
' O
être O
transmis O
à O
la O
requérante O
. O

Le O
25 B-DATETIME
février I-DATETIME
1997 I-DATETIME
, O
le O
requérant O
a O
adressé O
une O
assignation O
en O
vue O
de O
la O
suspension O
de O
la O
procédure O
de O
redressement O
judiciaire O
jusqu O
' O
à O
ce O
qu O
' O
il O
soit O
statué O
sur O
sa O
demande O
à O
la O
Commission O
. O

L O
' O
audience O
était O
prévue O
pour O
le O
16 B-DATETIME
juin I-DATETIME
1997 I-DATETIME
mais O
a O
été O
ajournée O
au O
19 B-DATETIME
février I-DATETIME
1998 I-DATETIME
. O

À O
cette O
date O
, O
la O
High O
Court O
a O
rejeté O
la O
demande O
et O
confirmé O
que O
la O
procédure O
de O
redressement O
judiciaire O
devait O
se O
poursuivre O
. O

Le O
requérant O
n O
' O
a O
pas O
informé O
le O
Tribunal O
des O
développements O
ultérieurs O
de O
la O
procédure O
de O
redressement O
judiciaire O
. O

PROCEDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
no O
29840 B-CODE
/ I-CODE
03 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Hasan I-PER
Erkan I-PER
, O
le O
15 B-DATETIME
août I-DATETIME
2003 I-DATETIME
. O

Le O
requérant O
était O
représenté O
devant O
la O
Cour O
par O
Mme B-PER
Arzu I-PER
Becerik I-PER
, O
avocate O
exerçant O
à O
Istanbul B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
24 B-DATETIME
mars I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
irrecevable O
et O
a O
décidé O
de O
communiquer O
au O
gouvernement O
le O
grief O
relatif O
à O
la O
durée O
de O
la O
procédure O
. O

Appliquant O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
de O
statuer O
en O
même O
temps O
sur O
la O
recevabilité O
et O
le O
fond O
de O
la O
requête O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1927 B-DATETIME
et O
vit O
à O
Yalova B-LOC
. O

Il O
a O
travaillé O
comme O
enseignant B-DEM
et O
a O
pris O
sa O
retraite O
le O
3 B-DATETIME
septembre I-DATETIME
1973 I-DATETIME
. O

Le O
31 B-DATETIME
octobre I-DATETIME
1991 I-DATETIME
, O
il O
a O
achevé O
un O
cours O
de O
premier O
cycle O
( O
önlisans B-DEM
) O
à O
l O
' O
université B-ORG
d I-ORG
' I-ORG
Anadolu I-ORG
. O

Le O
19 B-DATETIME
février I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
s O
' O
adressa O
à O
la O
direction O
de O
l O
' O
éducation O
d O
' O
Istanbul B-LOC
( O
Milli O
Eğitim O
Müdürlüğü O
) O
et O
demanda O
à O
être O
réaffecté O
à O
un O
poste O
d O
' O
enseignant B-DEM
. O

Ayant O
obtenu O
un O
diplôme O
d O
' O
enseignement O
supérieur O
, O
il O
s O
' O
attendait O
à O
être O
promu O
à O
un O
grade O
supérieur O
pour O
chaque O
année O
de O
travail O
en O
tant O
qu O
' O
enseignant B-DEM
, O
conformément O
à O
l O
' O
article O
36 O
de O
la O
loi O
sur O
les O
fonctionnaires O
( O
loi O
n° O
657 O
) O
. O

Cela O
lui O
donnerait O
droit O
à O
une O
pension O
plus O
élevée O
. O

Le O
5 B-DATETIME
mai I-DATETIME
1992 I-DATETIME
, O
le O
ministère O
de O
l O
' O
Education O
nomma O
le O
requérant O
au O
poste O
d O
' O
instituteur B-DEM
dans O
le O
district O
de O
Kartal B-LOC
à O
Istanbul B-LOC
. O

Cette O
décision O
fut O
envoyée O
au O
gouverneur O
du O
district B-ORG
de I-ORG
Kartal I-ORG
( I-ORG
Kaymakamlık I-ORG
) I-ORG
le O
26 B-DATETIME
mai I-DATETIME
1992 I-DATETIME
, O
mais O
ne O
fut O
pas O
communiquée O
au O
requérant O
. O

Le O
7 B-DATETIME
août I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
s O
' O
adressa O
à O
nouveau O
à O
la O
direction B-ORG
de I-ORG
l I-ORG
' I-ORG
éducation I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
et O
fut O
informé O
de O
la O
décision O
du O
5 B-DATETIME
mai I-DATETIME
1992 I-DATETIME
. O

Le O
10 B-DATETIME
août I-DATETIME
1992 I-DATETIME
, O
il O
commença O
à O
travailler O
comme O
enseignant B-DEM
. O

Le O
1er B-DATETIME
octobre I-DATETIME
1992 I-DATETIME
, O
le O
ministère O
de O
l O
' O
Education O
a O
mis O
fin O
au O
contrat O
du O
requérant O
au O
motif O
que O
, O
lorsqu O
' O
il O
a O
commencé O
à O
travailler O
, O
il O
avait O
plus O
de O
65 O
ans O
, O
c O
' O
est O
- O
à O
-dire O
l O
' O
âge O
de O
la O
retraite O
obligatoire O
en O
Turquie O
. O

En O
outre O
, O
les O
jours O
travaillés O
du O
10 B-DATETIME
août I-DATETIME
1992 I-DATETIME
au O
1er B-DATETIME
octobre I-DATETIME
1992 I-DATETIME
n O
' O
ont O
pas O
été O
ajoutés O
à O
la O
durée O
totale O
de O
son O
service O
. O

Par O
conséquent O
, O
le O
requérant O
n O
' O
a O
pas O
pu O
accéder O
à O
un O
grade O
supérieur O
. O

Le O
17 B-DATETIME
janvier I-DATETIME
1993 I-DATETIME
, O
le O
requérant O
a O
introduit O
un O
recours O
devant O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
et O
a O
demandé O
que O
les O
jours O
travaillés O
en O
1992 B-DATETIME
soient O
pris O
en O
compte O
dans O
le O
calcul O
de O
la O
durée O
totale O
de O
son O
service O
. O

Il O
a O
également O
déclaré O
que O
la O
raison O
pour O
laquelle O
il O
a O
commencé O
à O
travailler O
après O
avoir O
dépassé O
l O
' O
âge O
de O
soixante O
- O
cinq O
ans O
était O
que O
les O
autorités O
ne O
lui O
avaient O
pas O
communiqué O
la O
décision O
concernant O
son O
affectation O
. O

Le O
22 B-DATETIME
décembre I-DATETIME
1994 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
a O
rejeté O
sa O
demande O
. O

Le O
requérant O
a O
fait O
appel O
le O
5 B-DATETIME
mai I-DATETIME
1995 I-DATETIME
mais O
n O
' O
a O
payé O
les O
frais O
d O
' O
appel O
nécessaires O
que O
le O
3 B-DATETIME
août I-DATETIME
1995 I-DATETIME
. O

Le O
27 B-DATETIME
avril I-DATETIME
1998 I-DATETIME
, O
le O
Conseil O
d O
' O
État O
a O
annulé O
le O
jugement O
du O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
. O

Selon O
le O
Conseil O
d O
' O
État O
, O
le O
requérant O
aurait O
dû O
être O
considéré O
comme O
fonctionnaire O
le O
jour O
de O
sa O
nomination O
et O
non O
le O
jour O
de O
sa O
prise O
de O
fonctions O
effective O
. O

Le O
7 B-DATETIME
octobre I-DATETIME
1999 I-DATETIME
, O
le O
tribunal O
administratif O
a O
rendu O
sa O
décision O
dans O
laquelle O
il O
insiste O
sur O
sa O
décision O
du O
22 B-DATETIME
décembre I-DATETIME
1994 I-DATETIME
. O

Le O
tribunal O
administratif O
a O
considéré O
que O
le O
requérant O
ne O
pouvait O
être O
considéré O
comme O
fonctionnaire O
que O
le O
jour O
où O
il O
a O
effectivement O
commencé O
à O
travailler O
, O
et O
non O
le O
jour O
de O
sa O
nomination O
. O

Il O
a O
en O
outre O
indiqué O
que O
l O
' O
attribution O
des O
droits O
statutaires O
( O
özlük O
hakları O
) O
aux O
fonctionnaires O
avant O
leur O
entrée O
en O
service O
n O
' O
avait O
pas O
de O
base O
juridique O
en O
droit O
interne O
. O

À O
la O
lumière O
des O
considérations O
susmentionnées O
, O
le O
tribunal O
a O
jugé O
que O
le O
requérant O
n O
' O
avait O
pas O
le O
droit O
d O
' O
être O
promu O
à O
un O
grade O
supérieur O
. O

Le O
requérant O
a O
fait O
appel O
de O
cette O
décision O
le O
19 B-DATETIME
janvier I-DATETIME
2000 I-DATETIME
mais O
n O
' O
a O
payé O
les O
frais O
de O
justice O
nécessaires O
que O
le O
23 B-DATETIME
mai I-DATETIME
2000 I-DATETIME
. O

Le O
15 B-DATETIME
novembre I-DATETIME
2002 I-DATETIME
, O
le O
Conseil O
commun O
des O
chambres O
administratives O
du O
Conseil O
d O
' O
Etat O
( O
Danıştay O
İdari O
Dava O
Daireleri O
Genel O
Kurulu O
) O
confirma O
le O
jugement O
de O
première O
instance O
. O

Cette O
décision O
a O
été O
notifiée O
au O
requérant O
le O
17 B-DATETIME
février I-DATETIME
2003 I-DATETIME
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
68446 B-CODE
/ I-CODE
01 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Gürcan I-PER
Keman I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
13 B-DATETIME
novembre I-DATETIME
2000 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
M B-PER
. I-PER
S I-PER
. I-PER
Özay I-PER
, O
avocat O
exerçant O
à O
Izmir B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
26 B-DATETIME
avril I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
décidé O
de O
notifier O
la O
requête O
au O
gouvernement O
. O

Appliquant O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
de O
statuer O
en O
même O
temps O
sur O
la O
recevabilité O
et O
le O
fond O
de O
la O
requête O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1964 B-DATETIME
et O
vit O
à O
Manisa B-LOC
, I-LOC
en I-LOC
Turquie I-LOC
. O

Les O
faits O
de O
l O
' O
affaire O
, O
tels O
que O
présentés O
par O
les O
parties O
, O
peuvent O
être O
résumés O
comme O
suit O
. O

En O
1991 B-DATETIME
, O
le O
requérant O
s O
' O
est O
présenté O
à O
un O
concours O
d O
' O
accès O
à O
la O
fonction O
publique O
. O

À O
la O
suite O
de O
sa O
réussite O
au O
concours O
, O
la O
direction O
générale O
de O
l O
' O
établissement O
de O
crédit O
et O
d O
' O
hébergement O
de O
l O
' O
enseignement O
supérieur O
( O
" O
la O
direction O
générale O
" O
) O
( O
T O
. O
C O
. O
Yüksek O
Öğrenim O
ve O
Yurtlar O
Kurumu O
Genel O
Müdürlüğü O
) O
a O
mené O
une O
enquête O
sur O
les O
antécédents O
du O
requérant O
avant O
son O
embauche O
. O

Elle O
a O
constaté O
que O
le O
requérant O
n O
' O
avait O
pas O
mentionné O
son O
casier O
judiciaire O
dans O
son O
formulaire O
de O
candidature O
. O

Le O
14 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
, O
la O
direction O
générale O
a O
décidé O
que O
le O
requérant O
ne O
pouvait O
être O
nommé O
à O
un O
poste O
vacant O
en O
raison O
des O
conclusions O
négatives O
de O
l O
' O
enquête O
préalable O
à O
l O
' O
embauche O
. O

En O
particulier O
, O
en O
1980 B-DATETIME
, O
le O
requérant O
avait O
été O
reconnu O
coupable O
d O
' O
avoir O
proféré O
des O
menaces B-MISC
à O
l O
' O
encontre O
d O
' O
un O
de O
ses O
professeurs O
et O
avait O
été O
condamné O
à O
quatre B-DATETIME
mois I-DATETIME
et I-DATETIME
vingt I-DATETIME
jours I-DATETIME
d O
' O
emprisonnement O
, O
peine O
qui O
avait O
ensuite O
été O
convertie O
en O
amende O
. O

1 O
. O
Première O
procédure O

Le O
7 B-DATETIME
février I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
a O
introduit O
devant O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
un O
recours O
tendant O
à O
l O
' O
annulation O
de O
la O
décision O
de O
la O
direction B-ORG
générale I-ORG
du O
14 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
. O

Le O
26 B-DATETIME
octobre I-DATETIME
1993 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
a O
rejeté O
le O
recours O
. O

Le O
requérant O
a O
fait O
appel O
. O

Le O
18 B-DATETIME
décembre I-DATETIME
1995 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
a O
annulé O
le O
jugement O
du O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
estimant O
que O
le O
requérant O
était O
apte O
à O
l O
' O
emploi O
. O

Le O
22 B-DATETIME
décembre I-DATETIME
1998 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
a O
rejeté O
la O
demande O
de O
rectification O
de O
la O
décision O
de O
la O
direction B-ORG
générale I-ORG
. O

Le O
10 B-DATETIME
mars I-DATETIME
1999 I-DATETIME
, O
la O
Cour B-ORG
administrative I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
s O
' O
est O
conformée O
à O
la O
décision O
de O
la O
Cour O
administrative O
suprême O
. O

Il O
a O
constaté O
que O
le O
requérant O
avait O
rempli O
toutes O
les O
conditions O
requises O
pour O
le O
poste O
vacant O
en O
question O
, O
conformément O
à O
la O
loi O
n° O
657 O
. O

Il O
a O
donc O
décidé O
que O
le O
requérant O
pouvait O
devenir O
fonctionnaire O
. O

Le O
8 B-DATETIME
juin I-DATETIME
1999 I-DATETIME
, O
la O
Direction O
générale O
a O
interjeté O
appel O
. O

Le O
31 B-DATETIME
octobre I-DATETIME
2001 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
a O
rejeté O
le O
pourvoi O
. O

Le O
30 B-DATETIME
mai I-DATETIME
2002 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
a O
rejeté O
la O
demande O
de O
rectification O
de O
la O
décision O
. O

2 O
. O
Deuxième O
procédure O

A O
une O
date O
non O
précisée O
, O
le O
requérant O
a O
introduit O
une O
nouvelle O
action O
devant O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
contre O
la O
direction O
générale O
en O
vue O
d O
' O
obtenir O
une O
indemnisation O
pour O
les O
dommages O
pécuniaires O
et O
moraux O
qu O
' O
il O
aurait O
subis O
du O
fait O
de O
la O
décision O
du O
14 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
. O

Le O
28 B-DATETIME
décembre I-DATETIME
1999 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
a O
accordé O
au O
requérant O
un O
certain O
montant O
d O
' O
indemnisation O
pour O
dommage O
pécuniaire O
, O
mais O
a O
rejeté O
sa O
demande O
pour O
dommage O
moral O
. O

Le O
tribunal O
a O
en O
outre O
décidé O
que O
les O
frais O
de O
justice O
seraient O
partagés O
entre O
les O
parties O
, O
étant O
donné O
qu O
' O
il O
a O
partiellement O
accédé O
aux O
demandes O
d O
' O
indemnisation O
du O
requérant O
. O

Le O
26 B-DATETIME
avril I-DATETIME
2000 I-DATETIME
, O
la O
direction O
générale O
a O
formé O
un O
pourvoi O
contre O
l O
' O
arrêt O
de O
la O
Cour O
administrative O
suprême O
, O
en O
faisant O
valoir O
que O
le O
requérant O
n O
' O
avait O
subi O
aucun O
préjudice O
et O
que O
, O
par O
conséquent O
, O
les O
frais O
de O
justice O
devaient O
être O
mis O
à O
sa O
charge O
. O

Le O
30 B-DATETIME
mai I-DATETIME
2002 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
a O
rejeté O
le O
pourvoi O
, O
estimant O
que O
le O
jugement O
du O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
était O
conforme O
à O
la O
loi O
et O
à O
la O
procédure O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
22922 B-CODE
/ I-CODE
03 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Halil I-PER
Kaya I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
4 B-DATETIME
février I-DATETIME
2003 I-DATETIME
