aucun O
secours O
. O
» O

Les O
prétentions O
du O
requérant O
furent O
donc O
rejetées O
, O
comme O
du O
reste O
celles O
des O
autres O
détenus O
. O

Le B-DATE
2 I-DATE
mai I-DATE
2001 I-DATE
, O
une O
demande O
d O
' O
autorisation O
d O
' O
interjeter O
appel O
, O
accompagnée O
d O
' O
un O
résumé O
de O
43 B-QUANTITY
pages O
des O
moyens O
envisagés O
, O
fut O
introduite O
au O
nom O
de O
MM B-PER
. I-PER
Pearson I-PER
et O
Feal B-PER
- I-PER
Martinez I-PER
. O

Le B-DATE
15 I-DATE
mai I-DATE
2001 I-DATE
, O
le O
Lord B-LEGAL_PROFESSIONAL
Justice I-LEGAL_PROFESSIONAL
Buxton I-LEGAL_PROFESSIONAL
examina O
la O
demande O
sur O
dossier O
et O
refusa O
l O
' O
autorisation O
sollicitée O
, O
considérant O
que O
l O
' O
appel O
ne O
présentait O
pas O
de O
réelles O
chances O
de O
succès O
. O

Le B-DATE
19 I-DATE
mai I-DATE
2001 I-DATE
, O
le O
requérant O
sollicita O
lui O
aussi O
l O
' O
autorisation O
d O
' O
interjeter O
appel O
. O

Le B-DATE
7 I-DATE
juin I-DATE
2001 I-DATE
, O
sa O
demande O
fut O
examinée O
sur O
dossier O
par O
le O
Lord B-LEGAL_PROFESSIONAL
Justice I-LEGAL_PROFESSIONAL
Simon I-LEGAL_PROFESSIONAL
Brown I-LEGAL_PROFESSIONAL
, O
qui O
la O
rejeta O
pour O
les O
mêmes O
motifs O
que O
ceux O
donnés O
par O
le O
Lord B-LEGAL_PROFESSIONAL
Justice I-LEGAL_PROFESSIONAL
Buxton I-LEGAL_PROFESSIONAL
pour O
écarter O
les O
demandes O
de O
MM B-PER
. I-PER
Pearson I-PER
et O
Feal B-PER
- I-PER
Martinez I-PER
. O

Le B-DATE
18 I-DATE
juin I-DATE
2001 I-DATE
, O
après O
une O
audience O
, O
le O
Lord B-LEGAL_PROFESSIONAL
Justice I-LEGAL_PROFESSIONAL
Simon I-LEGAL_PROFESSIONAL
Brown I-LEGAL_PROFESSIONAL
repoussa O
une O
nouvelle O
demande O
formée O
par O
le O
requérant O
; O
il O
débouta O
également O
MM B-PER
. I-PER
Pearson I-PER
et O
Feal B-PER
- I-PER
Martinez I-PER
, O
qui O
avaient O
eux O
aussi O
renouvelé O
leurs O
demandes O
. O
